file,gloss,cat,occluded,signer,duration
clip_02956_five_S1,24,2,1,S1,4.06666666666666
clip_03205_seven_S4,26,2,1,S4,4.29928345275787
clip_12050_no_sugar_S4,104,9,1,S4,4.29942674310092
clip_06628_son_S4,54,5,1,S4,4.16597233794367
clip_04982_november_S7,40,3,1,S7,5.00329163923634
clip_03034_five_S6,24,2,1,S6,4.58666284444763
clip_07455_parents_S2,61,5,1,S2,4.05
clip_03370_eight_S6,27,2,0,S6,4.69416275486437
clip_03442_nine_S5,28,2,0,S5,4.2791310072416
clip_05684_friday_S5,46,4,0,S5,4.16302961122675
clip_02175_correct_S5,17,1,1,S5,4.2791310072416
clip_03422_nine_S4,28,2,1,S4,4.29928345275787
clip_12590_milk_S6,98,9,0,S6,4.19944007465671
clip_06144_tomorrow_S4,50,4,1,S4,4.16597233794367
clip_04404_july_S3,36,3,1,S3,4.06666666666666
clip_00750_nice_to_meet_you_S0,6,0,1,S0,4.05
clip_02125_correct_S2,17,1,1,S2,4.05
clip_03102_six_S4,25,2,1,S4,4.29928345275787
clip_05717_friday_S7,46,4,1,S7,4.27807486631016
clip_03380_eight_S7,27,2,1,S7,4.70697427738
clip_05148_monday_S4,42,4,1,S4,4.19930011664722
clip_11952_sugar_S5,103,9,1,S5,4.0994534062125
clip_10130_light_S1,83,7,1,S1,4.05
clip_09914_pink_S4,81,7,1,S4,4.49925012497917
clip_07418_cousin_S6,60,5,0,S6,4.06598900183302
clip_06677_son_S6,54,5,1,S6,3.86615117984268
clip_08720_married_S5,71,6,1,S5,4.312047399605
clip_04382_june_S7,35,3,1,S7,5.00329163923634
clip_09645_orange_S1,79,7,1,S1,4.05
clip_01497_know_S2,12,1,0,S2,4.06666666666666
clip_03373_eight_S6,27,2,0,S6,4.58666284444763
clip_02488_fast_S7,19,1,1,S7,4.03333333333333
clip_08823_blue_S4,72,7,0,S4,4.29942674310092
clip_04220_may_S6,34,3,1,S6,4.2791310072416
clip_02992_five_S5,24,2,0,S5,4.2791310072416
clip_10532_egg_S5,86,8,0,S5,4.2791310072416
clip_12058_no_sugar_S5,104,9,1,S5,4.31191747653321
clip_08223_hard_of_hearing_S4,67,6,1,S4,4.32425240328643
clip_11257_longanisa_S6,92,8,1,S6,4.24621461487821
clip_03647_january_S3,30,3,1,S3,4.08333333333333
clip_04873_october_S7,39,3,1,S7,5.00329163923634
clip_08475_blind_S5,69,6,1,S5,4.27903273957607
clip_00721_im_fine_S7,5,0,0,S7,4.36666666666666
clip_04289_june_S4,35,3,1,S4,4.56575015946553
clip_03861_february_S7,31,3,1,S7,5.20078999341672
clip_06661_son_S6,54,5,1,S6,4.2791310072416
clip_02982_five_S4,24,2,1,S4,4.33261123146142
clip_12349_cold_S6,96,9,1,S6,3.86666666666666
clip_10120_violet_S7,82,7,1,S7,4.09931678053657
clip_05826_saturday_S6,47,4,1,S6,4.2791310072416
clip_07863_man_S5,64,6,1,S5,4.2791310072416
clip_02020_wrong_S4,16,1,1,S4,4.2329100423291
clip_09249_brown_S6,75,7,1,S6,4.23262789535077
clip_04316_june_S5,35,3,1,S5,4.2791310072416
clip_05227_monday_S7,42,4,1,S7,5.00329163923634
clip_04375_june_S7,35,3,1,S7,5.00329163923634
clip_02145_correct_S4,17,1,1,S4,4.26595567405432
clip_12620_coffee_S0,99,9,1,S0,4.06666666666666
clip_05439_wednesday_S5,44,4,0,S5,4.09560897005505
clip_02484_fast_S7,19,1,1,S7,4.60829493087557
clip_00020_good_morning_S3,0,0,1,S3,4.06666666666666
clip_01352_understand_S7,10,1,1,S7,4.66511162945684
clip_08796_blue_S0,72,7,0,S0,4.06666666666666
clip_01108_youre_welcome_S7,8,0,1,S7,4.62249614791987
clip_09599_yellow_S6,78,7,0,S6,4.2791310072416
clip_11096_rice_S4,91,8,1,S4,4.33261123146142
clip_00474_hello_S7,3,0,0,S7,4.26666666666666
clip_01115_youre_welcome_S7,8,0,1,S7,4.80166266528111
clip_10453_bread_S6,85,8,1,S6,4.09931678053657
clip_01003_youre_welcome_S1,8,0,1,S1,4.05
clip_00840_nice_to_meet_you_S6,6,0,1,S6,4.76507830723092
clip_09987_pink_S7,81,7,1,S7,4.26524491836054
clip_07050_grandmother_S6,57,5,1,S6,4.24621461487821
clip_12057_no_sugar_S5,104,9,1,S5,4.2791310072416
clip_01351_understand_S7,10,1,1,S7,4.69843385538154
clip_12166_hot_S4,95,9,1,S4,4.2991401719656
clip_06886_grandfather_S5,56,5,1,S5,4.2791310072416
clip_03509_nine_S7,28,2,1,S7,4.70704410796576
clip_09168_brown_S2,75,7,0,S2,4.06666666666666
clip_01414_dont_understand_S5,11,1,1,S5,4.2791310072416
clip_07401_cousin_S6,60,5,0,S6,4.2791310072416
clip_02326_slow_S6,18,1,1,S6,4.58666284444763
clip_12416_juice_S4,97,9,1,S4,4.59923346108981
clip_03329_eight_S5,27,2,0,S5,4.312047399605
clip_00374_hello_S0,3,0,1,S0,4.06666666666666
clip_03838_february_S6,31,3,1,S6,4.2791310072416
clip_04439_july_S5,36,3,1,S5,4.27903273957607
clip_07467_parents_S4,61,5,1,S4,4.43274230102652
clip_10727_meat_S3,88,8,1,S3,4.06666666666666
clip_02634_two_S4,21,2,1,S4,4.23262789535077
clip_06459_father_S7,52,5,1,S7,4.26609785361951
clip_03046_five_S7,24,2,1,S7,4.73996050032916
clip_06197_tomorrow_S7,50,4,1,S7,4.3114973262032
clip_12213_hot_S6,95,9,1,S6,4.312047399605
clip_02110_wrong_S7,16,1,1,S7,4.3
clip_08326_weelchair_person_S4,68,6,0,S4,3.86602232961173
clip_08453_blind_S4,69,6,1,S4,4.39926678886852
clip_01214_see_you_tomorrow_S7,9,0,1,S7,4.1
clip_07225_auntie_S3,59,5,0,S3,4.05
clip_08248_hard_of_hearing_S5,67,6,1,S5,4.12931815892839
clip_01167_see_you_tomorrow_S5,9,0,1,S5,4.36666666666666
clip_09482_white_S6,77,7,1,S6,4.312047399605
clip_07106_uncle_S3,58,5,0,S3,4.05
clip_08085_deaf_S4,66,6,1,S4,4.29928345275787
clip_09294_black_S3,76,7,1,S3,4.06666666666666
clip_09422_white_S4,77,7,1,S4,4.26609785361951
clip_08442_blind_S3,69,6,1,S3,4.05
clip_10945_spaghetti_S0,90,8,1,S0,4.06666666666666
clip_12570_milk_S6,98,9,0,S6,4.2791310072416
clip_09060_red_S4,74,7,1,S4,4.16611118517531
clip_11777_wine_S2,102,9,1,S2,4.05
clip_07748_girl_S5,63,6,1,S5,4.24621461487821
clip_07320_auntie_S7,59,5,0,S7,4.2791310072416
clip_11620_tea_S7,100,9,1,S7,4.29856714428523
clip_10005_violet_S0,82,7,1,S0,4.05
clip_05690_friday_S6,46,4,1,S6,4.2791310072416
clip_10533_egg_S5,86,8,0,S5,4.312047399605
clip_10133_light_S1,83,7,1,S1,4.05
clip_06910_grandfather_S6,56,5,1,S6,4.2791310072416
clip_12068_no_sugar_S5,104,9,1,S5,4.2791310072416
clip_07484_parents_S4,61,5,1,S4,4.03266122312947
clip_04689_september_S5,38,3,1,S5,4.2791310072416
clip_09684_orange_S5,79,7,0,S5,4.2791310072416
clip_11168_rice_S7,91,8,1,S7,4.16611118517531
clip_08777_married_S7,71,6,1,S7,4.26524491836054
clip_09954_pink_S5,81,7,1,S5,4.19930011664722
clip_01458_dont_understand_S6,11,1,0,S6,4.65799562865025
clip_04609_august_S7,37,3,1,S7,4.97037524687294
clip_00669_im_fine_S4,5,0,0,S4,4.19930011664722
clip_03001_five_S5,24,2,0,S5,4.2791310072416
clip_03972_march_S7,32,3,1,S7,4.73996050032916
clip_11056_spaghetti_S7,90,8,1,S7,4.23262789535077
clip_12162_hot_S4,95,9,1,S4,4.16597233794367
clip_10749_meat_S4,88,8,1,S4,4.63271563791494
clip_09713_orange_S6,79,7,0,S6,4.312047399605
clip_02936_four_S7,23,2,1,S7,4.67412771560237
clip_06352_father_S1,52,5,0,S1,4.06666666666666
clip_05454_wednesday_S6,44,4,1,S6,4.312047399605
clip_09872_gray_S7,80,7,1,S7,4.26524491836054
clip_03529_ten_S2,29,2,0,S2,4.05
clip_01069_youre_welcome_S6,8,0,1,S6,3.9
clip_05836_saturday_S7,47,4,1,S7,4.27807486631016
clip_08881_blue_S6,72,7,0,S6,4.24621461487821
clip_00421_hello_S5,3,0,0,S5,4.1
clip_06215_tomorrow_S7,50,4,1,S7,4.27807486631016
clip_01374_dont_understand_S2,11,1,1,S2,4.06666666666666
clip_01140_see_you_tomorrow_S4,9,0,1,S4,5.1
clip_05264_tuesday_S3,43,4,1,S3,4.06666666666666
clip_00511_how_are_you_S2,4,0,1,S2,4.05
clip_08502_blind_S6,69,6,1,S6,4.2791310072416
clip_02030_wrong_S4,16,1,1,S4,4.19930011664722
clip_04342_june_S6,35,3,1,S6,4.24621461487821
clip_04925_november_S4,40,3,1,S4,4.19930011664722
clip_02560_one_S6,20,2,1,S6,4.47916293403088
clip_06979_grandmother_S3,57,5,1,S3,4.06666666666666
clip_02233_correct_S7,17,1,1,S7,4.63178940353215
clip_03489_nine_S6,28,2,1,S6,4.51499623750313
clip_02178_correct_S5,17,1,1,S5,4.312047399605
clip_01202_see_you_tomorrow_S6,9,0,1,S6,5.01666248611459
clip_12032_no_sugar_S4,104,9,1,S4,4.36666666666666
clip_08764_married_S6,71,6,1,S6,4.26346179669665
clip_09256_brown_S7,75,7,1,S7,4.29856714428523
clip_03108_six_S5,25,2,0,S5,4.2791310072416
clip_03874_march_S0,32,3,1,S0,4.06666666666666
clip_08209_hard_of_hearing_S4,67,6,1,S4,4.53257790368272
clip_09765_gray_S1,80,7,0,S1,4.05
clip_10772_meat_S5,88,8,1,S5,4.29928345275787
clip_07920_man_S7,64,6,1,S7,4.29856714428523
clip_02499_one_S1,20,2,1,S1,4.06666666666666
clip_03167_six_S7,25,2,1,S7,4.67412771560237
clip_07588_boy_S4,62,6,1,S4,4.36608452206372
clip_12584_milk_S6,98,9,0,S6,4.312047399605
clip_07478_parents_S4,61,5,1,S4,4.0329300403293
clip_00583_how_are_you_S6,4,0,1,S6,4.46592234627562
clip_09429_white_S4,77,7,1,S4,4.33275563258232
clip_11239_longanisa_S6,92,8,1,S6,4.2791310072416
clip_04100_april_S7,33,3,1,S7,4.80579328505595
clip_09081_red_S5,74,7,1,S5,4.2791310072416
clip_06483_mother_S3,53,5,1,S3,4.06666666666666
clip_05554_thursday_S5,45,4,0,S5,4.24621461487821
clip_04254_may_S7,34,3,1,S7,5.3982883475971
clip_06855_grandfather_S4,56,5,1,S4,4.39926678886852
clip_01370_dont_understand_S1,11,1,0,S1,4.06666666666666
clip_07286_auntie_S6,59,5,1,S6,4.2791310072416
clip_02443_fast_S6,19,1,0,S6,4.1
clip_05258_tuesday_S2,43,4,1,S2,4.06666666666666
clip_10412_bread_S5,85,8,1,S5,4.27903273957607
clip_02589_one_S7,20,2,1,S7,4.83870967741935
clip_01603_know_S7,12,1,0,S7,4.3
clip_02338_slow_S6,18,1,1,S6,4.65832945139212
clip_08190_hard_of_hearing_S1,67,6,0,S1,4.06666666666666
clip_00249_good_evening_S0,2,0,1,S0,4.06666666666666
clip_01965_yes_S7,15,1,1,S7,4.79840053315561
clip_00563_how_are_you_S5,4,0,0,S5,5.29929342754299
clip_07221_auntie_S2,59,5,0,S2,4.05
clip_05438_wednesday_S5,44,4,0,S5,4.09574646657938
clip_08778_married_S7,71,6,1,S7,4.26524491836054
clip_09969_pink_S6,81,7,1,S6,4.2791310072416
clip_10116_violet_S7,82,7,1,S7,4.26524491836054
clip_07055_grandmother_S6,57,5,1,S6,4.0994534062125
clip_11902_sugar_S2,103,9,1,S2,4.05
clip_04247_may_S7,34,3,1,S7,4.97037524687294
clip_07593_boy_S4,62,6,1,S4,4.23248683596614
clip_03600_ten_S6,29,2,0,S6,4.58666284444763
clip_08481_blind_S5,69,6,1,S5,4.27903273957607
clip_01435_dont_understand_S6,11,1,0,S6,4.26609785361951
clip_05026_december_S4,41,3,1,S4,4.53202631932321
clip_02975_five_S4,24,2,1,S4,4.23276896413811
clip_02406_fast_S4,19,1,1,S4,4.19930011664722
clip_05047_december_S4,41,3,1,S4,4.23262789535077
clip_01397_dont_understand_S4,11,1,1,S4,4.29928345275787
clip_06351_father_S1,52,5,1,S1,4.06666666666666
clip_05299_tuesday_S5,43,4,0,S5,4.2791310072416
clip_04270_june_S0,35,3,1,S0,4.05
clip_04314_june_S5,35,3,1,S5,4.312047399605
clip_01369_dont_understand_S1,11,1,0,S1,4.06666666666666
clip_01422_dont_understand_S5,11,1,1,S5,4.2791310072416
clip_10317_dark_S6,84,7,1,S6,4.24621461487821
clip_02389_fast_S4,19,1,0,S4,4.63333333333333
clip_11468_crab_S5,94,8,0,S5,4.26595567405432
clip_03679_january_S5,30,3,1,S5,4.2791310072416
clip_03903_march_S4,32,3,1,S4,4.19944007465671
clip_08780_married_S7,71,6,1,S7,4.29856714428523
clip_10583_egg_S7,86,8,1,S7,4.26524491836054
clip_00074_good_morning_S5,0,0,1,S5,4.33261123146142
clip_07444_cousin_S7,60,5,0,S7,4.26595567405432
clip_10372_bread_S1,85,8,1,S1,4.06666666666666
clip_12507_milk_S1,98,9,1,S1,4.06666666666666
clip_06788_daughter_S6,55,5,1,S6,4.312047399605
clip_00319_good_evening_S5,2,0,1,S5,4.56590568238626
clip_12475_juice_S7,97,9,1,S7,4.26524491836054
clip_06209_tomorrow_S7,50,4,1,S7,4.24465240641711
clip_02321_slow_S6,18,1,1,S6,4.55082954097538
clip_05319_tuesday_S6,43,4,1,S6,4.2791310072416
clip_04257_may_S7,34,3,1,S7,3.73271121479753
clip_07035_grandmother_S6,57,5,1,S6,4.2791310072416
clip_01698_dont_know_S6,13,1,1,S6,4.58666284444763
clip_06015_today_S4,49,4,1,S4,4.19930011664722
clip_01348_understand_S7,10,1,1,S7,4.53182272575808
clip_00086_good_morning_S6,0,0,1,S6,4.23276896413811
clip_01792_no_S5,14,1,0,S5,4.27903273957607
clip_04514_august_S0,37,3,1,S0,4.05
clip_05564_thursday_S6,45,4,1,S6,4.2791310072416
clip_01036_youre_welcome_S4,8,0,1,S4,4.23262789535077
clip_06260_yesterday_S4,51,4,1,S4,4.13264455924012
clip_07784_girl_S7,63,6,1,S7,4.29856714428523
clip_11480_crab_S6,94,8,0,S6,4.2791310072416
clip_00062_good_morning_S5,0,0,1,S5,4.36608452206372
clip_08620_deaf_blind_S6,70,6,1,S6,4.2791310072416
clip_09104_red_S5,74,7,1,S5,4.0994534062125
clip_12245_hot_S7,95,9,1,S7,4.26524491836054
clip_04029_april_S4,33,3,1,S4,4.29928345275787
clip_07947_woman_S1,65,6,1,S1,4.06666666666666
clip_07275_auntie_S5,59,5,0,S5,4.26595567405432
clip_11355_shrimp_S6,93,8,1,S6,4.2791310072416
clip_07159_uncle_S6,58,5,0,S6,4.2791310072416
clip_01898_yes_S4,15,1,1,S4,4.23262789535077
clip_05747_saturday_S1,47,4,1,S1,4.05
clip_11614_tea_S6,100,9,1,S6,4.24621461487821
clip_08539_blind_S7,69,6,1,S7,4.29856714428523
clip_04123_april_S7,33,3,1,S7,4.73996050032916
clip_05750_saturday_S2,47,4,0,S2,4.06666666666666
clip_01490_know_S0,12,1,1,S0,4.06666666666666
clip_10247_dark_S0,84,7,1,S0,4.05
clip_03989_march_S7,32,3,1,S7,4.09931678053657
clip_01119_see_you_tomorrow_S0,9,0,1,S0,4.03333333333333
clip_07976_woman_S4,65,6,1,S4,4.43274230102652
clip_10376_bread_S2,85,8,1,S2,4.08333333333333
clip_05364_tuesday_S7,43,4,1,S7,4.97037524687294
clip_04717_september_S6,38,3,1,S6,4.2791310072416
clip_02475_fast_S7,19,1,1,S7,4.64121132323897
clip_04031_april_S4,33,3,1,S4,4.19930011664722
clip_05973_sunday_S7,48,4,1,S7,4.27807486631016
clip_10859_chicken_S4,89,8,0,S4,4.66604452739634
clip_05702_friday_S6,46,4,1,S6,4.2791310072416
clip_02985_five_S4,24,2,1,S4,4.03279562724969
clip_02901_four_S6,23,2,1,S6,4.23262789535077
clip_03255_seven_S6,26,2,0,S6,4.51499623750313
clip_05577_thursday_S6,45,4,1,S6,4.2791310072416
clip_11560_tea_S4,100,9,1,S4,4.29928345275787
clip_00494_hello_S7,3,0,1,S7,4.08499659583617
clip_06846_grandfather_S2,56,5,1,S2,4.06666666666666
clip_04823_october_S5,39,3,1,S5,4.36446652789901
clip_03725_january_S6,30,3,1,S6,4.02846783939841
clip_02472_fast_S7,19,1,1,S7,4.64121132323897
clip_00709_im_fine_S6,5,0,1,S6,4.86585569071821
clip_02949_five_S0,24,2,1,S0,4.06666666666666
clip_05413_wednesday_S4,44,4,1,S4,4.26609785361951
clip_00429_hello_S5,3,0,1,S5,4.29942674310092
clip_07564_parents_S7,61,5,1,S7,4.43259456757207
clip_06802_daughter_S6,55,5,1,S6,4.2791310072416
clip_11057_rice_S0,91,8,1,S0,4.05
clip_03211_seven_S4,26,2,1,S4,4.46592234627562
clip_05532_thursday_S4,45,4,1,S4,4.19930011664722
clip_02309_slow_S5,18,1,1,S5,4.312047399605
clip_08111_deaf_S5,66,6,1,S5,4.27903273957607
clip_07804_girl_S7,63,6,1,S7,4.29856714428523
clip_00543_how_are_you_S5,4,0,1,S5,4.0
clip_10568_egg_S6,86,8,1,S6,4.23262789535077
clip_01419_dont_understand_S5,11,1,1,S5,4.312047399605
clip_07516_parents_S6,61,5,1,S6,4.24621461487821
clip_10527_egg_S5,86,8,1,S5,4.2791310072416
clip_05272_tuesday_S4,43,4,1,S4,4.33074831302245
clip_02376_fast_S1,19,1,1,S1,4.05
clip_01460_dont_understand_S6,11,1,0,S6,4.55082954097538
clip_00064_good_morning_S5,0,0,1,S5,4.26595567405432
clip_03781_february_S4,31,3,1,S4,4.19930011664722
clip_04607_august_S7,37,3,1,S7,5.00329163923634
clip_00428_hello_S5,3,0,1,S5,4.2329100423291
clip_01256_understand_S3,10,1,0,S3,4.06666666666666
clip_07277_auntie_S5,59,5,1,S5,4.26609785361951
clip_03609_ten_S7,29,2,0,S7,4.73996050032916
clip_03313_eight_S4,27,2,1,S4,4.29942674310092
clip_07280_auntie_S6,59,5,1,S6,4.2791310072416
clip_04820_october_S5,39,3,1,S5,4.21311040339702
clip_04707_september_S6,38,3,1,S6,4.2791310072416
clip_12510_milk_S2,98,9,1,S2,4.06666666666666
clip_04861_october_S7,39,3,1,S7,5.00329163923634
clip_11856_wine_S6,102,9,1,S6,4.2791310072416
clip_02190_correct_S5,17,1,1,S5,4.33333333333333
clip_09705_orange_S5,79,7,0,S5,4.06598900183302
clip_00001_good_morning_S0,0,0,1,S0,4.08333333333333
clip_04985_november_S7,40,3,1,S7,5.00329163923634
clip_12044_no_sugar_S4,104,9,1,S4,4.33261123146142
clip_12518_milk_S4,98,9,0,S4,5.16580569905015
clip_02532_one_S5,20,2,0,S5,4.312047399605
clip_02629_two_S4,21,2,1,S4,4.19930011664722
clip_04827_october_S5,39,3,1,S5,4.49875780568052
clip_12160_hot_S4,95,9,1,S4,4.33275563258232
clip_10890_chicken_S5,89,8,1,S5,4.26609785361951
clip_12076_no_sugar_S5,104,9,1,S5,4.13333333333333
clip_00867_nice_to_meet_you_S7,6,0,1,S7,4.47916293403088
clip_12385_juice_S2,97,9,0,S2,4.06666666666666
clip_11075_rice_S3,91,8,1,S3,4.05
clip_01884_yes_S4,15,1,0,S4,4.19930011664722
clip_02715_three_S0,22,2,0,S0,4.06666666666666
clip_00260_good_evening_S2,2,0,0,S2,4.06666666666666
clip_08216_hard_of_hearing_S4,67,6,1,S4,4.39941341154512
clip_04793_october_S4,39,3,1,S4,5.09932009065458
clip_09989_pink_S7,81,7,1,S7,4.29856714428523
clip_06178_tomorrow_S6,50,4,0,S6,4.312047399605
clip_05322_tuesday_S6,43,4,1,S6,4.24621461487821
clip_09320_black_S4,76,7,1,S4,4.43259456757207
clip_05221_monday_S6,42,4,1,S6,4.26346179669665
clip_06831_daughter_S7,55,5,1,S7,4.19930011664722
clip_07527_parents_S6,61,5,1,S6,4.2791310072416
clip_11582_tea_S5,100,9,1,S5,4.24621461487821
clip_05538_thursday_S5,45,4,1,S5,4.27907598702905
clip_06426_father_S6,52,5,1,S6,4.2791310072416
clip_04101_april_S7,33,3,1,S7,4.73996050032916
clip_06392_father_S5,52,5,1,S5,4.27903273957607
clip_10688_fish_S7,87,8,0,S7,4.29856714428523
clip_07713_girl_S4,63,6,1,S4,4.26581350396587
clip_04075_april_S6,33,3,1,S6,4.312047399605
clip_04339_june_S6,35,3,1,S6,4.2791310072416
clip_09888_pink_S0,81,7,1,S0,4.05
clip_11921_sugar_S4,103,9,1,S4,4.46592234627562
clip_11149_rice_S7,91,8,1,S7,4.29856714428523
clip_07356_cousin_S4,60,5,0,S4,4.13264455924012
clip_07715_girl_S4,63,6,1,S4,4.29942674310092
clip_01512_know_S4,12,1,0,S4,4.5
clip_08818_blue_S4,72,7,0,S4,4.53257790368272
clip_03976_march_S7,32,3,1,S7,4.67412771560237
clip_05014_december_S2,41,3,1,S2,4.05
clip_02095_wrong_S7,16,1,1,S7,4.73175608130623
clip_09462_white_S5,77,7,0,S5,3.99933344442592
clip_00266_good_evening_S3,2,0,1,S3,4.06666666666666
clip_09037_red_S0,74,7,1,S0,4.06666666666666
clip_12419_juice_S4,97,9,1,S4,4.23262789535077
clip_02089_wrong_S7,16,1,1,S7,4.66511162945684
clip_00695_im_fine_S5,5,0,0,S5,4.26595567405432
clip_09852_gray_S6,80,7,0,S6,4.2791310072416
clip_05736_friday_S7,46,4,1,S7,4.33275563258232
clip_02535_one_S5,20,2,0,S5,4.312047399605
clip_06872_grandfather_S4,56,5,1,S4,4.13264455924012
clip_06595_son_S2,54,5,1,S2,4.06666666666666
clip_02523_one_S4,20,2,1,S4,4.26595567405432
clip_09718_orange_S6,79,7,0,S6,4.2791310072416
clip_10765_meat_S5,88,8,1,S5,4.27903273957607
clip_02047_wrong_S5,16,1,1,S5,4.2791310072416
clip_10531_egg_S5,86,8,1,S5,4.2791310072416
clip_10053_violet_S5,82,7,1,S5,4.312047399605
clip_10073_violet_S5,82,7,1,S5,4.26595567405432
clip_08659_deaf_blind_S7,70,6,1,S7,4.29856714428523
clip_04206_may_S5,34,3,1,S5,4.06231115289062
clip_02392_fast_S4,19,1,1,S4,5.4
clip_08106_deaf_S5,66,6,1,S5,4.2791310072416
clip_02849_four_S3,23,2,0,S3,4.06666666666666
clip_00097_good_morning_S6,0,0,1,S6,4.23273313625369
clip_03170_six_S7,25,2,1,S7,4.54246214614878
clip_03932_march_S5,32,3,1,S5,4.2791310072416
