file,gloss,cat,occluded,signer,duration
clip_09002_green_S6,73,7,0,S6,4.2791310072416
clip_05178_monday_S5,42,4,0,S5,4.2791310072416
clip_01735_no_S0,14,1,0,S0,4.06666666666666
clip_06087_today_S7,49,4,0,S7,4.27807486631016
clip_04870_october_S7,39,3,1,S7,5.00329163923634
clip_02012_wrong_S4,16,1,1,S4,4.26595567405432
clip_00249_good_evening_S0,2,0,0,S0,4.06666666666666
clip_06230_yesterday_S1,51,4,0,S1,4.03333333333333
clip_04716_september_S6,38,3,1,S6,4.24621461487821
clip_00219_good_afternoon_S6,1,0,0,S6,4.66588901849691
clip_07573_boy_S1,62,6,0,S1,4.06666666666666
clip_05070_december_S5,41,3,1,S5,4.36432000537147
clip_04131_april_S7,33,3,0,S7,4.13264455924012
clip_03953_march_S6,32,3,1,S6,4.2791310072416
clip_05796_saturday_S5,47,4,0,S5,4.27903273957607
clip_04638_september_S1,38,3,1,S1,4.05
clip_04210_may_S6,34,3,1,S6,4.2791310072416
clip_03088_six_S4,25,2,0,S4,4.19930011664722
clip_12670_coffee_S5,99,9,0,S5,4.24621461487821
clip_05843_saturday_S7,47,4,1,S7,4.27807486631016
clip_05797_saturday_S5,47,4,0,S5,4.312047399605
clip_03066_six_S1,25,2,0,S1,4.06666666666666
clip_07085_uncle_S0,58,5,0,S0,4.05
clip_02499_one_S1,20,2,1,S1,4.06666666666666
clip_00398_hello_S4,3,0,1,S4,4.2329100423291
clip_02781_three_S6,22,2,0,S6,4.46592234627562
clip_00649_im_fine_S4,5,0,0,S4,4.26609785361951
clip_01485_dont_understand_S7,11,1,1,S7,4.19930011664722
clip_09317_black_S4,76,7,1,S4,4.33261123146142
clip_08970_green_S5,73,7,0,S5,4.2791310072416
clip_00150_good_afternoon_S4,1,0,0,S4,4.43259456757207
clip_09067_red_S4,74,7,1,S4,4.36608452206372
clip_09638_orange_S0,79,7,0,S0,4.05
clip_10734_meat_S4,88,8,1,S4,4.36608452206372
clip_12570_milk_S6,98,9,0,S6,4.2791310072416
clip_07948_woman_S2,65,6,0,S2,4.06666666666666
clip_05447_wednesday_S6,44,4,0,S6,4.27903273957607
clip_07028_grandmother_S5,57,5,0,S5,4.23262789535077
clip_06032_today_S5,49,4,0,S5,4.2791310072416
clip_07536_parents_S6,61,5,1,S6,4.26609785361951
clip_08708_married_S4,71,6,0,S4,4.29928345275787
clip_09985_pink_S7,81,7,1,S7,4.29856714428523
clip_02786_three_S6,22,2,0,S6,4.69416275486437
clip_03978_march_S7,32,3,1,S7,4.70704410796576
clip_06530_mother_S5,53,5,1,S5,4.06598900183302
clip_00431_hello_S5,3,0,0,S5,3.96600566572238
clip_01361_understand_S7,10,1,0,S7,5.03333333333333
clip_00295_good_evening_S4,2,0,0,S4,4.16597233794367
clip_08251_hard_of_hearing_S5,67,6,0,S5,4.06217477423036
clip_07653_boy_S6,62,6,0,S6,4.2791310072416
clip_07866_man_S5,64,6,1,S5,4.312047399605
clip_05160_monday_S4,42,4,1,S4,4.29928345275787
clip_08726_married_S5,71,6,0,S5,4.2791310072416
clip_00746_nice_to_meet_you_S0,6,0,0,S0,4.05
clip_05926_sunday_S5,48,4,0,S5,4.1628898512774
clip_06743_daughter_S4,55,5,1,S4,4.19930011664722
clip_05694_friday_S6,46,4,0,S6,4.31191747653321
clip_06054_today_S6,49,4,0,S6,4.2791310072416
clip_06679_son_S6,54,5,1,S6,4.26595567405432
clip_08805_blue_S2,72,7,0,S2,4.06666666666666
clip_00136_good_afternoon_S2,1,0,0,S2,4.06666666666666
clip_12658_coffee_S4,99,9,1,S4,4.53257790368272
clip_10572_egg_S7,86,8,0,S7,4.29856714428523
clip_05291_tuesday_S4,43,4,1,S4,4.23262789535077
clip_00362_good_evening_S7,2,0,0,S7,4.65832945139212
clip_00830_nice_to_meet_you_S6,6,0,1,S6,5.13162279240253
clip_06402_father_S5,52,5,0,S5,4.2791310072416
clip_08632_deaf_blind_S6,70,6,1,S6,4.2791310072416
clip_08457_blind_S4,69,6,1,S4,4.53257790368272
clip_00313_good_evening_S5,2,0,0,S5,4.53257790368272
clip_03104_six_S5,25,2,0,S5,4.2791310072416
clip_02130_correct_S3,17,1,1,S3,4.05
clip_01900_yes_S4,15,1,0,S4,4.43259456757207
clip_02853_four_S4,23,2,1,S4,4.26595567405432
clip_02696_two_S7,21,2,0,S7,4.64121132323897
clip_01519_know_S4,12,1,0,S4,4.16597233794367
clip_01024_youre_welcome_S4,8,0,1,S4,4.29942674310092
clip_11245_longanisa_S6,92,8,1,S6,4.2791310072416
clip_07060_grandmother_S7,57,5,1,S7,4.2791310072416
clip_12151_hot_S4,95,9,1,S4,4.46666666666666
clip_10110_violet_S7,82,7,1,S7,4.29856714428523
clip_10659_fish_S5,87,8,0,S5,4.26595567405432
clip_06984_grandmother_S4,57,5,1,S4,4.36593901016497
clip_09856_gray_S6,80,7,0,S6,4.23276896413811
clip_03476_nine_S6,28,2,0,S6,4.29999641666965
clip_08360_weelchair_person_S5,68,6,0,S5,4.2791310072416
clip_10512_egg_S4,86,8,0,S4,4.36593901016497
clip_00852_nice_to_meet_you_S7,6,0,1,S7,4.65832945139212
clip_05277_tuesday_S4,43,4,1,S4,4.23262789535077
clip_03443_nine_S5,28,2,0,S5,4.2791310072416
clip_01723_dont_know_S7,13,1,0,S7,4.69843385538154
clip_05024_december_S4,41,3,1,S4,4.29717662067344
clip_03454_nine_S5,28,2,0,S5,4.312047399605
clip_09552_yellow_S4,78,7,0,S4,4.33261123146142
clip_07511_parents_S5,61,5,1,S5,4.19930011664722
clip_02488_fast_S7,19,1,0,S7,4.03333333333333
clip_00103_good_morning_S7,0,0,0,S7,4.4
clip_05053_december_S5,41,3,1,S5,4.2791310072416
clip_02170_correct_S5,17,1,0,S5,4.2791310072416
clip_01602_know_S7,12,1,0,S7,4.66511162945684
clip_12655_coffee_S4,99,9,1,S4,4.33261123146142
clip_06871_grandfather_S4,56,5,0,S4,4.29928345275787
clip_12072_no_sugar_S5,104,9,1,S5,4.2791310072416
clip_03175_six_S7,25,2,0,S7,4.26609785361951
clip_06356_father_S2,52,5,1,S2,4.06666666666666
clip_12550_milk_S5,98,9,0,S5,4.27907598702905
clip_00104_good_morning_S7,0,0,0,S7,4.36666666666666
clip_02521_one_S4,20,2,0,S4,4.33261123146142
clip_02088_wrong_S7,16,1,1,S7,4.73175608130623
clip_03928_march_S5,32,3,1,S5,4.2791310072416
clip_07453_parents_S2,61,5,1,S2,4.05
clip_02770_three_S5,22,2,0,S5,3.99933344442592
clip_11607_tea_S6,100,9,1,S6,4.2791310072416
clip_05623_friday_S1,46,4,1,S1,4.06666666666666
clip_03656_january_S4,30,3,1,S4,4.06217477423036
clip_00034_good_morning_S4,0,0,0,S4,4.39926678886852
clip_01515_know_S4,12,1,1,S4,4.36593901016497
clip_01573_know_S6,12,1,0,S6,4.08499659583617
clip_06835_daughter_S7,55,5,1,S7,4.26595567405432
clip_07008_grandmother_S5,57,5,0,S5,4.2791310072416
clip_05845_saturday_S7,47,4,1,S7,4.27807486631016
clip_07316_auntie_S7,59,5,0,S7,4.2791310072416
clip_08370_weelchair_person_S5,68,6,0,S5,4.09574646657938
clip_07428_cousin_S7,60,5,0,S7,4.2791310072416
clip_06283_yesterday_S5,51,4,0,S5,4.2791310072416
clip_03022_five_S6,24,2,0,S6,4.40749632708639
clip_05773_saturday_S4,47,4,1,S4,4.26609785361951
clip_11646_beer_S0,101,9,1,S0,4.05
clip_11644_tea_S7,100,9,0,S7,4.09931678053657
clip_01219_see_you_tomorrow_S7,9,0,1,S7,4.47916293403088
clip_09545_yellow_S4,78,7,0,S4,4.46592234627562
clip_03126_six_S5,25,2,0,S5,4.23262789535077
clip_09163_brown_S1,75,7,0,S1,4.06666666666666
clip_02563_one_S6,20,2,0,S6,4.69416275486437
clip_01436_dont_understand_S6,11,1,0,S6,4.03279562724969
clip_12250_hot_S7,95,9,1,S7,4.13333333333333
clip_08773_married_S7,71,6,1,S7,4.29856714428523
clip_05586_thursday_S6,45,4,0,S6,4.312047399605
clip_08984_green_S5,73,7,0,S5,4.13264455924012
clip_10429_bread_S5,85,8,1,S5,4.0994534062125
clip_03121_six_S5,25,2,0,S5,4.2791310072416
clip_00726_im_fine_S7,5,0,0,S7,4.55082954097538
clip_00071_good_morning_S5,0,0,0,S5,4.46592234627562
clip_08835_blue_S5,72,7,0,S5,4.27903273957607
clip_09706_orange_S5,79,7,0,S5,4.13264455924012
clip_02274_slow_S4,18,1,1,S4,4.19930011664722
clip_01238_see_you_tomorrow_S7,9,0,1,S7,4.62249614791987
clip_10084_violet_S6,82,7,0,S6,4.2791310072416
clip_06611_son_S4,54,5,1,S4,4.59938674843354
clip_12643_coffee_S4,99,9,0,S4,4.36593901016497
clip_11561_tea_S4,100,9,1,S4,4.13264455924012
clip_08283_hard_of_hearing_S7,67,6,0,S7,4.29856714428523
clip_06547_mother_S6,53,5,1,S6,4.2791310072416
clip_02592_one_S7,20,2,1,S7,5.03620803159973
clip_09036_red_S0,74,7,1,S0,4.06666666666666
clip_04428_july_S4,36,3,1,S4,4.16597233794367
clip_08407_weelchair_person_S7,68,6,0,S7,4.29856714428523
clip_07383_cousin_S5,60,5,0,S5,4.2791310072416
clip_09473_white_S6,77,7,0,S6,4.27903273957607
clip_00020_good_morning_S3,0,0,0,S3,4.06666666666666
clip_10667_fish_S6,87,8,0,S6,4.2791310072416
clip_01330_understand_S6,10,1,0,S6,4.55082954097538
clip_06694_son_S7,54,5,1,S7,4.2791310072416
clip_01012_youre_welcome_S3,8,0,0,S3,4.03333333333333
clip_12678_coffee_S5,99,9,0,S5,4.2791310072416
clip_08032_woman_S6,65,6,0,S6,4.29732088900825
clip_02015_wrong_S4,16,1,1,S4,4.29942674310092
clip_00265_good_evening_S3,2,0,0,S3,4.06666666666666
clip_11385_shrimp_S7,93,8,0,S7,4.29856714428523
clip_06616_son_S4,54,5,1,S4,4.56590568238626
clip_00475_hello_S7,3,0,0,S7,4.1
clip_09425_white_S4,77,7,0,S4,4.39926678886852
clip_05838_saturday_S7,47,4,1,S7,4.27807486631016
clip_00972_thank_you_S7,7,0,1,S7,4.3
clip_08233_hard_of_hearing_S5,67,6,1,S5,4.2791310072416
clip_07343_cousin_S3,60,5,0,S3,4.05
clip_04778_october_S4,39,3,1,S4,3.49145600429717
clip_05115_december_S7,41,3,1,S7,5.00329163923634
clip_06522_mother_S5,53,5,1,S5,4.2791310072416
clip_09347_black_S6,76,7,0,S6,4.2791310072416
clip_01742_no_S2,14,1,0,S2,4.06666666666666
clip_11375_shrimp_S6,93,8,0,S6,4.29942674310092
clip_04673_september_S4,38,3,1,S4,4.43259456757207
clip_04982_november_S7,40,3,1,S7,5.00329163923634
clip_02980_five_S4,24,2,0,S4,4.16597233794367
clip_01354_understand_S7,10,1,0,S7,4.8317227590803
clip_12650_coffee_S4,99,9,1,S4,4.29928345275787
clip_08994_green_S6,73,7,0,S6,4.2791310072416
clip_02540_one_S5,20,2,0,S5,4.2791310072416
clip_08755_married_S6,71,6,1,S6,4.24621461487821
clip_04667_september_S4,38,3,1,S4,4.53257790368272
clip_09354_black_S6,76,7,0,S6,4.2791310072416
clip_01501_know_S2,12,1,0,S2,4.06666666666666
clip_01589_know_S7,12,1,0,S7,4.63178940353215
clip_01411_dont_understand_S5,11,1,0,S5,4.2791310072416
clip_08503_blind_S6,69,6,1,S6,4.2791310072416
clip_01473_dont_understand_S7,11,1,0,S7,4.66511162945684
clip_00375_hello_S1,3,0,0,S1,4.06666666666666
clip_10939_chicken_S7,89,8,1,S7,4.19930011664722
clip_06004_today_S4,49,4,0,S4,4.09574646657938
clip_07686_boy_S7,62,6,0,S7,4.23262789535077
clip_07811_girl_S7,63,6,0,S7,4.26524491836054
clip_11823_wine_S5,102,9,1,S5,4.2791310072416
clip_02866_four_S4,23,2,1,S4,4.19930011664722
clip_02180_correct_S5,17,1,1,S5,4.312047399605
clip_06581_mother_S7,53,5,1,S7,4.26595567405432
clip_08655_deaf_blind_S7,70,6,1,S7,4.26524491836054
clip_07642_boy_S6,62,6,0,S6,4.2791310072416
clip_09161_brown_S1,75,7,0,S1,4.06666666666666
clip_12126_no_sugar_S7,104,9,0,S7,4.13333333333333
clip_01658_dont_know_S5,13,1,0,S5,4.2791310072416
clip_01771_no_S4,14,1,0,S4,4.16597233794367
clip_09990_pink_S7,81,7,1,S7,4.26524491836054
clip_09999_pink_S7,81,7,1,S7,4.23192269243585
clip_07546_parents_S7,61,5,1,S7,4.2791310072416
clip_10319_dark_S6,84,7,1,S6,4.2791310072416
clip_12697_coffee_S6,99,9,0,S6,4.24621461487821
clip_04277_june_S2,35,3,1,S2,4.06666666666666
clip_09208_brown_S5,75,7,0,S5,4.2791310072416
clip_06031_today_S5,49,4,0,S5,4.2791310072416
clip_07506_parents_S5,61,5,1,S5,4.2791310072416
clip_02617_two_S2,21,2,0,S2,4.06666666666666
clip_04675_september_S4,38,3,1,S4,4.29928345275787
clip_01055_youre_welcome_S5,8,0,0,S5,4.46592234627562
clip_11791_wine_S4,102,9,1,S4,4.29942674310092
clip_05737_friday_S7,46,4,0,S7,4.09931678053657
clip_03779_february_S4,31,3,1,S4,4.23262789535077
clip_03860_february_S7,31,3,1,S7,4.73996050032916
clip_05201_monday_S6,42,4,0,S6,4.24621461487821
clip_05541_thursday_S5,45,4,0,S5,4.2791310072416
clip_02042_wrong_S5,16,1,1,S5,4.2791310072416
clip_03556_ten_S5,29,2,0,S5,4.2791310072416
clip_01624_dont_know_S3,13,1,0,S3,4.06666666666666
clip_12177_hot_S5,95,9,1,S5,4.2791310072416
clip_08366_weelchair_person_S5,68,6,0,S5,4.2791310072416
clip_01992_wrong_S2,16,1,1,S2,4.05
clip_10725_meat_S3,88,8,0,S3,4.06666666666666
clip_00069_good_morning_S5,0,0,0,S5,4.63256123979336
clip_11421_crab_S3,94,8,0,S3,4.03333333333333
clip_07048_grandmother_S6,57,5,1,S6,4.2791310072416
clip_03919_march_S5,32,3,1,S5,4.2791310072416
clip_12407_juice_S4,97,9,1,S4,4.76571352396187
clip_02997_five_S5,24,2,0,S5,4.2791310072416
clip_08026_woman_S6,65,6,1,S6,4.2791310072416
clip_00247_good_afternoon_S7,1,0,1,S7,4.58666284444763
clip_07370_cousin_S4,60,5,0,S4,4.13264455924012
clip_04450_july_S5,36,3,1,S5,4.312047399605
clip_11692_beer_S5,101,9,0,S5,4.2791310072416
clip_02692_two_S6,21,2,0,S6,4.55082954097538
clip_11994_sugar_S7,103,9,1,S7,4.29856714428523
clip_08882_blue_S6,72,7,0,S6,4.2791310072416
clip_06571_mother_S7,53,5,1,S7,4.27807486631016
clip_03980_march_S7,32,3,1,S7,4.77287689269256
clip_04802_october_S5,39,3,1,S5,4.2791310072416
clip_05015_december_S2,41,3,0,S2,4.05
clip_03193_seven_S3,26,2,0,S3,4.05
clip_08120_deaf_S5,66,6,1,S5,4.2791310072416
clip_05862_sunday_S0,48,4,0,S0,4.05
clip_07582_boy_S3,62,6,0,S3,4.06666666666666
clip_11620_tea_S7,100,9,1,S7,4.29856714428523
clip_08386_weelchair_person_S6,68,6,0,S6,4.2791310072416
clip_10476_bread_S7,85,8,1,S7,4.13264455924012
clip_09083_red_S5,74,7,1,S5,4.2791310072416
clip_03160_six_S7,25,2,0,S7,4.73996050032916
clip_08855_blue_S5,72,7,0,S5,4.26609785361951
clip_08974_green_S5,73,7,0,S5,4.2791310072416
clip_08889_blue_S7,72,7,0,S7,4.29856714428523
clip_03124_six_S5,25,2,0,S5,4.23276896413811
clip_11754_beer_S7,101,9,1,S7,4.29856714428523
clip_05363_tuesday_S7,43,4,1,S7,4.97037524687294
clip_02516_one_S4,20,2,0,S4,4.39926678886852
clip_00032_good_morning_S4,0,0,0,S4,4.39926678886852
clip_07311_auntie_S7,59,5,0,S7,4.24621461487821
clip_08045_woman_S7,65,6,1,S7,4.26524491836054
clip_07230_auntie_S4,59,5,0,S4,4.49925012497917
clip_12328_cold_S6,96,9,0,S6,4.2791310072416
clip_12057_no_sugar_S5,104,9,1,S5,4.2791310072416
clip_01653_dont_know_S4,13,1,1,S4,4.23262789535077
clip_07959_woman_S4,65,6,0,S4,4.33261123146142
clip_02105_wrong_S7,16,1,1,S7,4.73175608130623
clip_11519_crab_S7,94,8,0,S7,4.26595567405432
clip_00301_good_evening_S5,2,0,0,S5,5.03266231169177
clip_04608_august_S7,37,3,1,S7,5.00329163923634
clip_04937_november_S5,40,3,1,S5,4.2791310072416
clip_00670_im_fine_S5,5,0,0,S5,4.1
clip_02999_five_S5,24,2,0,S5,4.2791310072416
clip_08083_deaf_S4,66,6,1,S4,4.29942674310092
clip_03200_seven_S4,26,2,0,S4,4.26595567405432
clip_05563_thursday_S6,45,4,0,S6,4.2791310072416
clip_10875_chicken_S5,89,8,1,S5,4.2791310072416
clip_07227_auntie_S3,59,5,0,S3,4.05
clip_02352_slow_S7,18,1,1,S7,4.76507830723092
clip_11705_beer_S5,101,9,0,S5,4.27906339860331
clip_02935_four_S7,23,2,1,S7,4.70704410796576
clip_07116_uncle_S4,58,5,0,S4,4.13264455924012
clip_10034_violet_S4,82,7,1,S4,4.36593901016497
clip_09619_yellow_S7,78,7,0,S7,4.23192269243585
clip_03526_ten_S2,29,2,0,S2,4.05
clip_07852_man_S4,64,6,1,S4,4.29928345275787
clip_01285_understand_S4,10,1,0,S4,4.23262789535077
clip_07835_man_S3,64,6,0,S3,4.06666666666666
clip_05172_monday_S5,42,4,0,S5,4.2791310072416
clip_01957_yes_S7,15,1,0,S7,4.73175608130623
clip_07743_girl_S5,63,6,1,S5,4.27903273957607
clip_12139_hot_S1,95,9,1,S1,4.06666666666666
clip_04534_august_S4,37,3,1,S4,4.80075200590861
clip_08919_green_S1,73,7,0,S1,4.06666666666666
clip_03213_seven_S4,26,2,0,S4,4.2995700429957
clip_08354_weelchair_person_S5,68,6,0,S5,4.2791310072416
clip_02147_correct_S4,17,1,1,S4,4.13264455924012
clip_05368_tuesday_S7,43,4,1,S7,4.19930011664722
clip_03891_march_S3,32,3,1,S3,4.06666666666666
clip_01141_see_you_tomorrow_S4,9,0,1,S4,4.63333333333333
clip_05235_monday_S7,42,4,1,S7,5.00329163923634
clip_09447_white_S5,77,7,0,S5,4.2791310072416
clip_07476_parents_S4,61,5,1,S4,4.0661245167311
clip_05499_thursday_S1,45,4,1,S1,4.06666666666666
clip_05388_wednesday_S3,44,4,0,S3,4.06666666666666
clip_11695_beer_S5,101,9,0,S5,4.27907598702905
clip_06102_tomorrow_S0,50,4,1,S0,4.05
clip_00512_how_are_you_S2,4,0,0,S2,4.05
clip_00170_good_afternoon_S4,1,0,0,S4,4.36608452206372
clip_05044_december_S4,41,3,1,S4,4.76603119584055
clip_00040_good_morning_S4,0,0,1,S4,4.06598900183302
clip_06738_daughter_S4,55,5,1,S4,4.09931678053657
clip_04793_october_S4,39,3,1,S4,5.09932009065458
clip_01494_know_S1,12,1,0,S1,4.06666666666666
clip_10128_light_S0,83,7,1,S0,4.05
clip_01794_no_S5,14,1,0,S5,4.312047399605
clip_04084_april_S6,33,3,1,S6,4.24621461487821
clip_10916_chicken_S7,89,8,0,S7,4.29856714428523
clip_08696_married_S4,71,6,0,S4,4.26609785361951
clip_02230_correct_S7,17,1,1,S7,4.99833388870376
clip_06335_yesterday_S7,51,4,0,S7,4.27807486631016
clip_06206_tomorrow_S7,50,4,1,S7,4.3114973262032
clip_12538_milk_S4,98,9,0,S4,4.39926678886852
clip_02072_wrong_S6,16,1,1,S6,4.40749632708639
clip_08816_blue_S4,72,7,0,S4,4.49925012497917
clip_04570_august_S5,37,3,1,S5,4.2791310072416
clip_07914_man_S7,64,6,0,S7,4.29856714428523
clip_06002_today_S4,49,4,0,S4,3.99516551399986
clip_02332_slow_S6,18,1,1,S6,5.08796445591028
clip_02409_fast_S4,19,1,0,S4,4.33261123146142
clip_11370_shrimp_S6,93,8,1,S6,4.2791310072416
clip_03280_seven_S7,26,2,1,S7,4.67412771560237
clip_04050_april_S5,33,3,1,S5,4.2791310072416
clip_08229_hard_of_hearing_S5,67,6,1,S5,4.24621461487821
clip_08413_weelchair_person_S7,68,6,0,S7,4.26524491836054
clip_10774_meat_S5,88,8,1,S5,4.39926678886852
clip_01987_wrong_S1,16,1,1,S1,4.05
clip_09944_pink_S5,81,7,1,S5,4.2791310072416
clip_10901_chicken_S6,89,8,0,S6,4.2791310072416
clip_01665_dont_know_S5,13,1,0,S5,4.27903273957607
clip_12445_juice_S5,97,9,0,S5,4.29928345275787
clip_10918_chicken_S7,89,8,0,S7,4.26524491836054
clip_00594_how_are_you_S6,4,0,1,S6,4.79920013331111
clip_02459_fast_S6,19,1,0,S6,4.51499623750313
clip_09724_orange_S6,79,7,0,S6,4.2791310072416
clip_10301_dark_S5,84,7,1,S5,4.2791310072416
clip_08088_deaf_S4,66,6,1,S4,4.63256123979336
clip_11407_crab_S0,94,8,0,S0,4.05
clip_03031_five_S6,24,2,0,S6,4.65832945139212
clip_01691_dont_know_S6,13,1,1,S6,4.6223305145478
clip_05554_thursday_S5,45,4,0,S5,4.24621461487821
clip_08947_green_S4,73,7,0,S4,4.46592234627562
clip_03505_nine_S7,28,2,0,S7,4.67412771560237
clip_07916_man_S7,64,6,1,S7,4.29856714428523
clip_06691_son_S7,54,5,0,S7,4.2791310072416
clip_06197_tomorrow_S7,50,4,1,S7,4.3114973262032
clip_08845_blue_S5,72,7,0,S5,4.2791310072416
clip_01968_yes_S7,15,1,0,S7,4.63178940353215
clip_11153_rice_S7,91,8,0,S7,4.26524491836054
clip_01833_no_S7,14,1,0,S7,4.63178940353215
clip_07465_parents_S4,61,5,1,S4,4.26609785361951
clip_10383_bread_S3,85,8,0,S3,4.06666666666666
clip_08176_deaf_S7,66,6,0,S7,4.09931678053657
clip_11172_longanisa_S0,92,8,1,S0,4.05
clip_00250_good_evening_S0,2,0,0,S0,4.06666666666666
clip_07775_girl_S6,63,6,0,S6,4.2791310072416
clip_01958_yes_S7,15,1,0,S7,4.66511162945684
clip_11364_shrimp_S6,93,8,1,S6,4.2791310072416
clip_12623_coffee_S0,99,9,1,S0,4.06666666666666
clip_12302_cold_S5,96,9,0,S5,4.2791310072416
clip_09947_pink_S5,81,7,1,S5,4.312047399605
clip_06147_tomorrow_S5,50,4,0,S5,4.2791310072416
clip_08465_blind_S4,69,6,1,S4,4.33261123146142
clip_02906_four_S6,23,2,0,S6,4.40749632708639
clip_01323_understand_S6,10,1,0,S6,4.90916257569785
