file,gloss,cat,occluded,signer,duration
clip_04003_april_S1.npz,33,3,1,S1,4.066666666666666
clip_04007_april_S2.npz,33,3,1,S2,4.066666666666666
clip_04009_april_S3.npz,33,3,1,S3,4.066666666666666
clip_04012_april_S3.npz,33,3,1,S3,4.066666666666666
clip_04132_may_S0.npz,34,3,1,S0,4.066666666666666
clip_04134_may_S0.npz,34,3,1,S0,4.066666666666666
clip_04139_may_S1.npz,34,3,1,S1,4.066666666666666
clip_04140_may_S1.npz,34,3,1,S1,4.066666666666666
clip_04142_may_S1.npz,34,3,1,S1,4.066666666666666
clip_04143_may_S2.npz,34,3,1,S2,4.066666666666666
clip_04149_may_S3.npz,34,3,1,S3,4.066666666666666
clip_04152_may_S3.npz,34,3,1,S3,4.066666666666666
clip_04270_june_S0.npz,35,3,1,S0,4.05
clip_04271_june_S1.npz,35,3,1,S1,4.066666666666666
clip_04272_june_S1.npz,35,3,1,S1,4.066666666666666
clip_04279_june_S2.npz,35,3,1,S2,4.066666666666666
clip_04281_june_S3.npz,35,3,1,S3,4.066666666666666
clip_04282_june_S3.npz,35,3,1,S3,4.066666666666666
clip_04404_july_S3.npz,36,3,1,S3,4.066666666666666
clip_04407_july_S3.npz,36,3,1,S3,4.05
clip_04514_august_S0.npz,37,3,1,S0,4.05
clip_04529_august_S3.npz,37,3,1,S3,4.05
clip_04632_september_S0.npz,38,3,1,S0,4.05
clip_04644_september_S2.npz,38,3,1,S2,4.05
clip_04756_october_S0.npz,39,3,1,S0,4.05
clip_04757_october_S0.npz,39,3,1,S0,4.05
clip_04759_october_S0.npz,39,3,1,S0,4.05
clip_04767_october_S2.npz,39,3,1,S2,4.05
clip_04774_october_S3.npz,39,3,1,S3,4.05
clip_04884_november_S0.npz,40,3,1,S0,4.05
clip_04892_november_S2.npz,40,3,1,S2,4.05
clip_05006_december_S0.npz,41,3,1,S0,4.033333333333333
clip_05007_december_S1.npz,41,3,1,S1,4.05
clip_05014_december_S2.npz,41,3,1,S2,4.05
clip_05022_december_S3.npz,41,3,1,S3,4.05
clip_05023_december_S3.npz,41,3,1,S3,4.033333333333333
clip_05124_monday_S0.npz,42,4,1,S0,4.066666666666666
clip_05126_monday_S0.npz,42,4,1,S0,4.066666666666666
clip_05128_monday_S1.npz,42,4,1,S1,4.083333333333333
clip_05136_monday_S2.npz,42,4,0,S2,4.066666666666666
clip_05138_monday_S3.npz,42,4,1,S3,4.083333333333333
clip_05142_monday_S3.npz,42,4,1,S3,4.066666666666666
clip_05248_tuesday_S0.npz,43,4,1,S0,4.066666666666666
clip_05258_tuesday_S2.npz,43,4,1,S2,4.066666666666666
clip_05264_tuesday_S3.npz,43,4,1,S3,4.066666666666666
clip_05267_tuesday_S3.npz,43,4,0,S3,4.066666666666666
clip_05371_wednesday_S0.npz,44,4,1,S0,4.066666666666666
clip_05375_wednesday_S1.npz,44,4,1,S1,4.066666666666666
clip_05376_wednesday_S1.npz,44,4,1,S1,4.066666666666666
clip_05377_wednesday_S1.npz,44,4,1,S1,4.066666666666666
clip_05385_wednesday_S3.npz,44,4,1,S3,4.066666666666666
clip_05389_wednesday_S3.npz,44,4,1,S3,4.066666666666666
clip_05508_thursday_S3.npz,45,4,1,S3,4.066666666666666
clip_05511_thursday_S3.npz,45,4,1,S3,4.066666666666666
clip_05626_friday_S1.npz,46,4,1,S1,4.05
clip_05627_friday_S1.npz,46,4,1,S1,4.05
clip_05629_friday_S2.npz,46,4,1,S2,4.066666666666666
clip_05746_saturday_S1.npz,47,4,1,S1,4.05
clip_05747_saturday_S1.npz,47,4,1,S1,4.05
clip_05750_saturday_S2.npz,47,4,0,S2,4.066666666666666
clip_05756_saturday_S3.npz,47,4,0,S3,4.05
clip_05859_sunday_S0.npz,48,4,1,S0,4.05
clip_05868_sunday_S1.npz,48,4,1,S1,4.05
clip_05873_sunday_S2.npz,48,4,0,S2,4.05
clip_05997_today_S3.npz,49,4,0,S3,4.05
clip_05998_today_S3.npz,49,4,0,S3,4.05
clip_06000_today_S3.npz,49,4,0,S3,4.05
clip_06108_tomorrow_S1.npz,50,4,1,S1,4.05
clip_06229_yesterday_S1.npz,51,4,1,S1,4.05
clip_06232_yesterday_S2.npz,51,4,1,S2,4.05
clip_06235_yesterday_S2.npz,51,4,0,S2,4.05
clip_06239_yesterday_S3.npz,51,4,1,S3,4.033333333333333
clip_06241_yesterday_S3.npz,51,4,1,S3,4.033333333333333
clip_06343_father_S0.npz,52,5,1,S0,4.083333333333333
clip_06345_father_S0.npz,52,5,1,S0,4.066666666666666
clip_06350_father_S1.npz,52,5,1,S1,4.066666666666666
clip_06351_father_S1.npz,52,5,1,S1,4.066666666666666
clip_06352_father_S1.npz,52,5,0,S1,4.066666666666666
clip_06353_father_S2.npz,52,5,1,S2,4.083333333333333
clip_06468_mother_S0.npz,53,5,1,S0,4.066666666666666
clip_06474_mother_S2.npz,53,5,1,S2,4.066666666666666
clip_06482_mother_S3.npz,53,5,1,S3,4.066666666666666
clip_06483_mother_S3.npz,53,5,1,S3,4.066666666666666
clip_06588_son_S0.npz,54,5,1,S0,4.066666666666666
clip_06591_son_S1.npz,54,5,1,S1,4.066666666666666
clip_06595_son_S2.npz,54,5,1,S2,4.066666666666666
clip_06597_son_S2.npz,54,5,1,S2,4.066666666666666
clip_06706_daughter_S0.npz,55,5,1,S0,4.066666666666666
clip_06714_daughter_S1.npz,55,5,1,S1,4.066666666666666
clip_06846_grandfather_S2.npz,56,5,1,S2,4.066666666666666
clip_06979_grandmother_S3.npz,57,5,1,S3,4.066666666666666
clip_06980_grandmother_S3.npz,57,5,1,S3,4.066666666666666
clip_07083_uncle_S0.npz,58,5,1,S0,4.066666666666666
clip_07087_uncle_S1.npz,58,5,0,S1,4.05
clip_07092_uncle_S1.npz,58,5,0,S1,4.05
clip_07103_uncle_S3.npz,58,5,0,S3,4.05
clip_07105_uncle_S3.npz,58,5,0,S3,4.05
clip_07106_uncle_S3.npz,58,5,0,S3,4.05
clip_07107_uncle_S3.npz,58,5,0,S3,4.05
clip_07221_auntie_S2.npz,59,5,0,S2,4.05
clip_07225_auntie_S3.npz,59,5,0,S3,4.05
clip_07328_cousin_S0.npz,60,5,1,S0,4.05
clip_07333_cousin_S1.npz,60,5,0,S1,4.05
clip_07336_cousin_S1.npz,60,5,0,S1,4.05
clip_07340_cousin_S2.npz,60,5,0,S2,4.05
clip_07448_parents_S0.npz,61,5,1,S0,4.05
clip_07455_parents_S2.npz,61,5,1,S2,4.05
clip_07459_parents_S3.npz,61,5,1,S3,4.05
clip_07461_parents_S3.npz,61,5,1,S3,4.05
clip_07575_boy_S1.npz,62,6,1,S1,4.066666666666666
clip_07577_boy_S2.npz,62,6,1,S2,4.083333333333333
clip_07579_boy_S2.npz,62,6,1,S2,4.066666666666666
clip_07689_girl_S0.npz,63,6,1,S0,4.066666666666666
clip_07695_girl_S1.npz,63,6,1,S1,4.066666666666666
clip_07700_girl_S2.npz,63,6,1,S2,4.066666666666666
clip_07708_girl_S3.npz,63,6,1,S3,4.066666666666666
clip_07819_man_S0.npz,64,6,1,S0,4.066666666666666
clip_07821_man_S0.npz,64,6,1,S0,4.066666666666666
clip_07822_man_S0.npz,64,6,1,S0,4.066666666666666
clip_07829_man_S2.npz,64,6,1,S2,4.066666666666666
clip_07832_man_S2.npz,64,6,1,S2,4.066666666666666
clip_07833_man_S3.npz,64,6,1,S3,4.066666666666666
clip_07834_man_S3.npz,64,6,1,S3,4.066666666666666
clip_07938_woman_S0.npz,65,6,1,S0,4.066666666666666
clip_07945_woman_S1.npz,65,6,1,S1,4.066666666666666
clip_07947_woman_S1.npz,65,6,1,S1,4.066666666666666
clip_08072_deaf_S2.npz,66,6,1,S2,4.066666666666666
clip_08073_deaf_S2.npz,66,6,1,S2,4.066666666666666
clip_08074_deaf_S3.npz,66,6,1,S3,4.066666666666666
clip_08182_hard_of_hearing_S0.npz,67,6,1,S0,4.066666666666666
clip_08187_hard_of_hearing_S1.npz,67,6,1,S1,4.066666666666666
clip_08190_hard_of_hearing_S1.npz,67,6,0,S1,4.066666666666666
clip_08194_hard_of_hearing_S2.npz,67,6,0,S2,4.066666666666666
clip_08196_hard_of_hearing_S2.npz,67,6,0,S2,4.066666666666666
clip_08197_hard_of_hearing_S3.npz,67,6,0,S3,4.066666666666666
clip_08199_hard_of_hearing_S3.npz,67,6,1,S3,4.066666666666666
clip_08308_weelchair_person_S0.npz,68,6,0,S0,4.05
clip_08311_weelchair_person_S1.npz,68,6,0,S1,4.05
clip_08313_weelchair_person_S1.npz,68,6,0,S1,4.05
clip_08427_blind_S0.npz,69,6,1,S0,4.05
clip_08433_blind_S1.npz,69,6,1,S1,4.05
clip_08442_blind_S3.npz,69,6,1,S3,4.05
clip_08446_blind_S3.npz,69,6,1,S3,4.05
clip_08550_deaf_blind_S0.npz,70,6,1,S0,4.05
clip_08551_deaf_blind_S0.npz,70,6,1,S0,4.05
clip_08557_deaf_blind_S1.npz,70,6,1,S1,4.05
clip_08563_deaf_blind_S2.npz,70,6,1,S2,4.05
clip_08569_deaf_blind_S3.npz,70,6,1,S3,4.05
clip_08679_married_S1.npz,71,6,1,S1,4.05
clip_08685_married_S2.npz,71,6,1,S2,4.05
clip_08689_married_S3.npz,71,6,1,S3,4.05
clip_08796_blue_S0.npz,72,7,0,S0,4.066666666666666
clip_08800_blue_S1.npz,72,7,1,S1,4.066666666666666
clip_08803_blue_S2.npz,72,7,0,S2,4.083333333333333
clip_08811_blue_S3.npz,72,7,0,S3,4.066666666666666
clip_08923_green_S2.npz,73,7,1,S2,4.066666666666666
clip_08929_green_S3.npz,73,7,1,S3,4.066666666666666
clip_09037_red_S0.npz,74,7,1,S0,4.066666666666666
clip_09041_red_S1.npz,74,7,1,S1,4.066666666666666
clip_09044_red_S1.npz,74,7,1,S1,4.066666666666666
clip_09050_red_S2.npz,74,7,1,S2,4.066666666666666
clip_09159_brown_S0.npz,75,7,1,S0,4.066666666666666
clip_09161_brown_S1.npz,75,7,1,S1,4.066666666666666
clip_09165_brown_S1.npz,75,7,1,S1,4.066666666666666
clip_09168_brown_S2.npz,75,7,0,S2,4.066666666666666
clip_09174_brown_S3.npz,75,7,1,S3,4.066666666666666
clip_09282_black_S1.npz,76,7,1,S1,4.066666666666666
clip_09283_black_S1.npz,76,7,1,S1,4.066666666666666
clip_09291_black_S2.npz,76,7,1,S2,4.066666666666666
clip_09294_black_S3.npz,76,7,1,S3,4.066666666666666
clip_09295_black_S3.npz,76,7,1,S3,4.066666666666666
clip_09400_white_S0.npz,77,7,1,S0,4.066666666666666
clip_09405_white_S1.npz,77,7,0,S1,4.066666666666666
clip_09407_white_S2.npz,77,7,0,S2,4.066666666666666
clip_09408_white_S2.npz,77,7,0,S2,4.066666666666666
clip_09524_yellow_S1.npz,78,7,1,S1,4.066666666666666
clip_09536_yellow_S3.npz,78,7,0,S3,4.066666666666666
clip_09537_yellow_S3.npz,78,7,0,S3,4.066666666666666
clip_09640_orange_S0.npz,79,7,1,S0,4.05
clip_09645_orange_S1.npz,79,7,1,S1,4.05
clip_09648_orange_S2.npz,79,7,1,S2,4.066666666666666
clip_09652_orange_S2.npz,79,7,1,S2,4.05
clip_09653_orange_S3.npz,79,7,0,S3,4.066666666666666
clip_09757_gray_S0.npz,80,7,0,S0,4.05
clip_09763_gray_S1.npz,80,7,0,S1,4.05
clip_09764_gray_S1.npz,80,7,1,S1,4.05
clip_09765_gray_S1.npz,80,7,0,S1,4.05
clip_09767_gray_S2.npz,80,7,0,S2,4.05
clip_09774_gray_S3.npz,80,7,1,S3,4.05
clip_09885_pink_S0.npz,81,7,1,S0,4.05
clip_09888_pink_S0.npz,81,7,1,S0,4.05
clip_09901_pink_S3.npz,81,7,1,S3,4.05
clip_10005_violet_S0.npz,82,7,1,S0,4.05
clip_10015_violet_S2.npz,82,7,0,S2,4.05
clip_10017_violet_S2.npz,82,7,0,S2,4.05
clip_10018_violet_S2.npz,82,7,0,S2,4.05
clip_10019_violet_S2.npz,82,7,0,S2,4.05
clip_10126_light_S0.npz,83,7,1,S0,4.05
clip_10130_light_S1.npz,83,7,1,S1,4.05
clip_10131_light_S1.npz,83,7,1,S1,4.05
clip_10133_light_S1.npz,83,7,1,S1,4.05
clip_10136_light_S2.npz,83,7,1,S2,4.05
clip_10139_light_S2.npz,83,7,1,S2,4.05
clip_10247_dark_S0.npz,84,7,1,S0,4.05
clip_10254_dark_S1.npz,84,7,1,S1,4.05
clip_10258_dark_S2.npz,84,7,1,S2,4.05
clip_10259_dark_S2.npz,84,7,1,S2,4.05
clip_10260_dark_S3.npz,84,7,1,S3,4.05
clip_10262_dark_S3.npz,84,7,1,S3,4.05
clip_10372_bread_S1.npz,85,8,1,S1,4.066666666666666
clip_10376_bread_S2.npz,85,8,1,S2,4.083333333333333
clip_10382_bread_S3.npz,85,8,1,S3,4.066666666666666
clip_10483_egg_S0.npz,86,8,1,S0,4.066666666666666
clip_10489_egg_S1.npz,86,8,1,S1,4.066666666666666
clip_10723_meat_S2.npz,88,8,0,S2,4.066666666666666
clip_10727_meat_S3.npz,88,8,1,S3,4.066666666666666
clip_10834_chicken_S1.npz,89,8,1,S1,4.066666666666666
clip_10841_chicken_S3.npz,89,8,1,S3,4.066666666666666
clip_10843_chicken_S3.npz,89,8,1,S3,4.066666666666666
clip_10943_spaghetti_S0.npz,90,8,1,S0,4.066666666666666
clip_10945_spaghetti_S0.npz,90,8,1,S0,4.066666666666666
clip_10954_spaghetti_S2.npz,90,8,1,S2,4.066666666666666
clip_11057_rice_S0.npz,91,8,1,S0,4.05
clip_11062_rice_S1.npz,91,8,1,S1,4.05
clip_11063_rice_S1.npz,91,8,1,S1,4.05
clip_11067_rice_S2.npz,91,8,1,S2,4.05
clip_11072_rice_S3.npz,91,8,1,S3,4.05
clip_11073_rice_S3.npz,91,8,1,S3,4.05
clip_11075_rice_S3.npz,91,8,1,S3,4.05
clip_11181_longanisa_S1.npz,92,8,0,S1,4.05
clip_11186_longanisa_S2.npz,92,8,0,S2,4.066666666666666
clip_11190_longanisa_S3.npz,92,8,1,S3,4.05
clip_11191_longanisa_S3.npz,92,8,1,S3,4.05
clip_11291_shrimp_S0.npz,93,8,1,S0,4.05
clip_11305_shrimp_S3.npz,93,8,1,S3,4.033333333333333
clip_11409_crab_S1.npz,94,8,0,S1,4.05
clip_11410_crab_S1.npz,94,8,0,S1,4.05
clip_11524_tea_S0.npz,100,9,1,S0,4.066666666666666
clip_11530_tea_S1.npz,100,9,1,S1,4.066666666666666
clip_11536_tea_S2.npz,100,9,1,S2,4.066666666666666
clip_11538_tea_S3.npz,100,9,1,S3,4.066666666666666
clip_11648_beer_S0.npz,101,9,1,S0,4.05
clip_11657_beer_S2.npz,101,9,1,S2,4.05
clip_11767_wine_S0.npz,102,9,1,S0,4.05
clip_11771_wine_S1.npz,102,9,1,S1,4.05
clip_11777_wine_S2.npz,102,9,1,S2,4.05
clip_11780_wine_S2.npz,102,9,1,S2,4.05
clip_11782_wine_S3.npz,102,9,1,S3,4.05
clip_11784_wine_S3.npz,102,9,1,S3,4.05
clip_11785_wine_S3.npz,102,9,1,S3,4.05
clip_11902_sugar_S2.npz,103,9,1,S2,4.05
clip_12013_no_sugar_S0.npz,104,9,1,S0,4.05
clip_12016_no_sugar_S1.npz,104,9,1,S1,4.05
clip_12136_hot_S1.npz,95,9,1,S1,4.083333333333333
clip_12141_hot_S2.npz,95,9,1,S2,4.083333333333333
clip_12255_cold_S0.npz,96,9,1,S0,4.066666666666666
clip_12257_cold_S0.npz,96,9,1,S0,4.066666666666666
clip_12260_cold_S1.npz,96,9,0,S1,4.066666666666666
clip_12266_cold_S2.npz,96,9,0,S2,4.066666666666666
clip_12378_juice_S0.npz,97,9,1,S0,4.066666666666666
clip_12385_juice_S2.npz,97,9,0,S2,4.066666666666666
clip_12502_milk_S0.npz,98,9,1,S0,4.066666666666666
clip_12504_milk_S1.npz,98,9,1,S1,4.066666666666666
clip_12507_milk_S1.npz,98,9,1,S1,4.066666666666666
clip_12510_milk_S2.npz,98,9,1,S2,4.066666666666666
clip_12513_milk_S3.npz,98,9,1,S3,4.066666666666666
clip_12620_coffee_S0.npz,99,9,1,S0,4.066666666666666
clip_12629_coffee_S2.npz,99,9,0,S2,4.066666666666666
