Gloss ID,Gloss Label,Occlusion,"Transformer
Precision","Transformer
Recall","Transformer
F1-score","IV3-GRU
Precision","IV3-GRU
Recall","IV3-GRU
F1-score"
45,THURSDAY,nonoccluded,0.903226,0.982456,0.941176,0.633803,0.789474,0.703125
46,FRIDAY,nonoccluded,0.921569,0.921569,0.921569,0.586207,0.333333,0.425
47,SATURDAY,nonoccluded,0.78,0.8125,0.795918,0.755102,0.770833,0.762887
48,SUNDAY,nonoccluded,0.837209,0.837209,0.837209,0.688889,0.72093,0.704545
49,TODAY,nonoccluded,0.88764,0.877778,0.882682,0.777778,0.7,0.736842
50,TOMORROW,nonoccluded,0.726027,0.80303,0.76259,0.603448,0.530303,0.564516
51,YESTERDAY,nonoccluded,0.823529,0.897436,0.858896,0.307692,0.102564,0.153846
52,FATHER,nonoccluded,0.74,0.804348,0.770833,0.645161,0.434783,0.519481
53,MOTHER,nonoccluded,0.117647,0.428571,0.184615,0,0,0
54,SON,nonoccluded,0.416667,0.833333,0.555556,0.285714,0.333333,0.307692
55,DAUGHTER,nonoccluded,0.54902,0.903226,0.682927,0.724138,0.677419,0.7
56,GRANDFATHER,nonoccluded,0.714286,0.909091,0.8,0.5625,0.818182,0.666667
57,GRANDMOTHER,nonoccluded,0.5,0.714286,0.588235,0.375,0.857143,0.521739
58,UNCLE,nonoccluded,0.84375,0.84375,0.84375,0.771739,0.739583,0.755319
59,AUNTIE,nonoccluded,0.707317,0.90625,0.794521,0.693333,0.541667,0.608187
60,COUSIN,nonoccluded,0.806122,0.831579,0.818653,0.707071,0.736842,0.721649
61,PARENTS,nonoccluded,0.15,1,0.26087,0.166667,0.333333,0.222222
62,BOY,nonoccluded,0.793103,0.851852,0.821429,0.909091,0.555556,0.689655
63,GIRL,nonoccluded,0.703704,0.876923,0.780822,0.5,0.661538,0.569536
64,MAN,nonoccluded,0.779661,0.901961,0.836364,0.52,0.254902,0.342105
65,WOMAN,nonoccluded,0.689655,0.851064,0.761905,0.632653,0.659574,0.645833
66,DEAF,nonoccluded,0.190476,0.8,0.307692,0.263158,0.666667,0.377358
67,HARD OF HEARING,nonoccluded,0.618421,0.839286,0.712121,0.84,0.75,0.792453
68,WEELCHAIR PERSON,nonoccluded,0.809091,0.89899,0.851675,0.823529,0.282828,0.421053
69,BLIND,nonoccluded,0,0,0,0,0,0
70,DEAF BLIND,nonoccluded,0.058824,1,0.111111,0,0,0
71,MARRIED,nonoccluded,0.577778,0.896552,0.702703,0.627907,0.931034,0.75
72,BLUE,nonoccluded,0.84,0.926471,0.881119,0.888889,0.823529,0.854962
73,GREEN,nonoccluded,0.7625,0.847222,0.802632,0.705882,0.833333,0.764331
74,RED,nonoccluded,0.315789,0.857143,0.461538,0.3,0.214286,0.25
75,BROWN,nonoccluded,0.924242,0.859155,0.890511,0.818182,0.760563,0.788321
76,BLACK,nonoccluded,0.68,0.85,0.755556,0.7,0.7,0.7
77,WHITE,nonoccluded,0.651786,0.901235,0.756477,0.638889,0.283951,0.393162
78,YELLOW,nonoccluded,0.809524,0.894737,0.85,0.733333,0.434211,0.545455
79,ORANGE,nonoccluded,0.684211,0.890411,0.77381,0.788462,0.561644,0.656
80,GRAY,nonoccluded,0.88,0.891892,0.885906,0.926471,0.851351,0.887324
81,PINK,nonoccluded,0,0,0,0,0,0
82,VIOLET,nonoccluded,0.918367,0.882353,0.9,0.846154,0.862745,0.854369
83,LIGHT,nonoccluded,0.285714,0.857143,0.428571,0.3125,0.714286,0.434783
84,DARK,nonoccluded,0.142857,1,0.25,0.142857,1,0.25
85,BREAD,nonoccluded,0.418605,1,0.590164,0.5,0.888889,0.64
86,EGG,nonoccluded,0.871429,0.897059,0.884058,0.79661,0.691176,0.740157
87,FISH,nonoccluded,0.795455,0.875,0.833333,0.828947,0.7875,0.807692
88,MEAT,nonoccluded,0.73913,1,0.85,0.521739,0.705882,0.6
89,CHICKEN,nonoccluded,0.835616,0.871429,0.853147,0.797101,0.785714,0.791367
90,SPAGHETTI,nonoccluded,0,0,0,0,0,0
91,RICE,nonoccluded,0.810345,0.94,0.87037,0.696429,0.78,0.735849
92,LONGANISA,nonoccluded,0.830769,0.84375,0.837209,0.632353,0.671875,0.651515
93,SHRIMP,nonoccluded,0.9,0.9375,0.918367,0.782609,0.75,0.765957
94,CRAB,nonoccluded,0.90625,0.915789,0.910995,0.831579,0.831579,0.831579
95,HOT,nonoccluded,0.093023,1,0.170213,0.083333,0.25,0.125
96,COLD,nonoccluded,0.902439,0.925,0.91358,0.915493,0.8125,0.860927
97,JUICE,nonoccluded,0.518519,0.848485,0.643678,0.625,0.757576,0.684932
98,MILK,nonoccluded,0.653846,0.913978,0.762332,0.678161,0.634409,0.655556
99,COFFEE,nonoccluded,0.864407,0.927273,0.894737,0.75,0.763636,0.756757
100,TEA,nonoccluded,0.722222,0.83871,0.776119,0.727273,0.774194,0.75
101,BEER,nonoccluded,0.833333,0.930233,0.879121,0.790698,0.790698,0.790698
102,WINE,nonoccluded,0.714286,0.877193,0.787402,0.658537,0.473684,0.55102
103,SUGAR,nonoccluded,0.431818,0.863636,0.575758,0.347826,0.363636,0.355556
104,NO SUGAR,nonoccluded,0.651163,0.8,0.717949,0.730769,0.542857,0.622951
0,GOOD MORNING,occluded,0.815789,0.861111,0.837838,0.666667,0.555556,0.606061
1,GOOD AFTERNOON,occluded,0.6,0.882353,0.714286,0.166667,0.294118,0.212766
2,GOOD EVENING,occluded,0.633333,0.863636,0.730769,0.294118,0.227273,0.25641
3,HELLO,occluded,0.677419,0.913043,0.777778,0.612903,0.826087,0.703704
4,HOW ARE YOU,occluded,0.722222,0.886364,0.795918,0.815789,0.704545,0.756098
5,IM FINE,occluded,0,0,0,0,0,0
6,NICE TO MEET YOU,occluded,0.846154,0.885057,0.865169,0.837209,0.827586,0.83237
7,THANK YOU,occluded,0.59375,0.826087,0.690909,0.592593,0.695652,0.64
8,YOURE WELCOME,occluded,0.882353,0.862069,0.872093,0.775862,0.517241,0.62069
9,SEE YOU TOMORROW,occluded,0.828571,0.90625,0.865672,0.72449,0.739583,0.731959
10,UNDERSTAND,occluded,0,0,0,0,0,0
11,DON'T UNDERSTAND,occluded,0.1,0.333333,0.153846,0.111111,0.333333,0.166667
12,KNOW,occluded,0.066667,0.5,0.117647,0,0,0
13,DON'T KNOW,occluded,0.777778,0.965517,0.861538,0.617647,0.724138,0.666667
14,NO,occluded,0,0,0,0,0,0
15,YES,occluded,0.181818,1,0.307692,0,0,0
16,WRONG,occluded,0.855769,0.872549,0.864078,0.807692,0.823529,0.815534
17,CORRECT,occluded,0.79,0.849462,0.818653,0.896104,0.741935,0.811765
18,SLOW,occluded,0.721311,0.830189,0.77193,0.903846,0.886792,0.895238
19,FAST,occluded,0.34375,1,0.511628,0.384615,0.454545,0.416667
20,ONE,occluded,0.580645,0.9,0.705882,0.166667,0.15,0.157895
21,TWO,occluded,0.518519,0.875,0.651163,0.25,0.5,0.333333
22,THREE,occluded,0.521739,0.705882,0.6,0.416667,0.294118,0.344828
23,FOUR,occluded,0.851852,1,0.92,0.185185,0.217391,0.2
24,FIVE,occluded,0.766667,0.958333,0.851852,0.5,0.333333,0.4
25,SIX,occluded,0.555556,1,0.714286,0.133333,0.2,0.16
26,SEVEN,occluded,0.75,1,0.857143,0.15,0.166667,0.157895
27,EIGHT,occluded,0.289474,1,0.44898,0,0,0
28,NINE,occluded,0.631579,0.8,0.705882,0.25,0.466667,0.325581
29,TEN,occluded,0.372093,0.888889,0.52459,0.384615,0.555556,0.454545
30,JANUARY,occluded,0.50365,0.896104,0.64486,0.346154,0.233766,0.27907
31,FEBRUARY,occluded,0.784946,0.858824,0.820225,0.564103,0.517647,0.539877
32,MARCH,occluded,0.669811,0.825581,0.739583,0.534091,0.546512,0.54023
33,APRIL,occluded,0.672727,0.831461,0.743719,0.62069,0.404494,0.489796
34,MAY,occluded,0.803922,0.921348,0.858639,0.3125,0.168539,0.218978
35,JUNE,occluded,0.833333,0.9375,0.882353,0,0,0
36,JULY,occluded,0.79798,0.929412,0.858696,0.044444,0.023529,0.030769
37,AUGUST,occluded,0.769231,0.869565,0.816327,0.358974,0.405797,0.380952
38,SEPTEMBER,occluded,0.75,0.827586,0.786885,0.458333,0.632184,0.531401
39,OCTOBER,occluded,0.744681,0.823529,0.782123,0.341772,0.317647,0.329268
40,NOVEMBER,occluded,0.847059,0.888889,0.86747,0.625,0.493827,0.551724
41,DECEMBER,occluded,0.8,0.888889,0.842105,0.615385,0.691358,0.651163
42,MONDAY,occluded,0.724138,0.893617,0.8,0.516129,0.340426,0.410256
43,TUESDAY,occluded,0.770833,0.902439,0.831461,0.380952,0.390244,0.385542
44,WEDNESDAY,occluded,0.818182,0.9,0.857143,0.4375,0.933333,0.595745
45,THURSDAY,occluded,0.909091,0.97561,0.941176,0.690909,0.926829,0.791667
46,FRIDAY,occluded,0.904762,0.904762,0.904762,0.692308,0.428571,0.529412
47,SATURDAY,occluded,0.911111,0.911111,0.911111,0.818182,0.8,0.808989
48,SUNDAY,occluded,0.6875,0.88,0.77193,0.763636,0.84,0.8
49,TODAY,occluded,0.083333,1,0.153846,0.1,1,0.181818
50,TOMORROW,occluded,0.438596,0.833333,0.574713,0.446809,0.7,0.545455
51,YESTERDAY,occluded,0.5,0.8,0.615385,0.111111,0.066667,0.083333
52,FATHER,occluded,0.732143,0.854167,0.788462,0.71875,0.479167,0.575
53,MOTHER,occluded,0.577586,0.817073,0.676768,0.53125,0.207317,0.298246
54,SON,occluded,0.822917,0.877778,0.849462,0.725,0.322222,0.446154
55,DAUGHTER,occluded,0.715789,0.906667,0.8,0.857143,0.72,0.782609
56,GRANDFATHER,occluded,0.806452,0.852273,0.828729,0.901408,0.727273,0.805031
57,GRANDMOTHER,occluded,0.777778,0.939024,0.850829,0.603774,0.780488,0.680851
58,UNCLE,occluded,0.25,1,0.4,0,0,0
59,AUNTIE,occluded,0,0,0,0,0,0
60,COUSIN,occluded,0,0,0,0,0,0
61,PARENTS,occluded,0.789474,0.824176,0.806452,0.897436,0.769231,0.828402
62,BOY,occluded,0.780488,0.842105,0.810127,0.533333,0.210526,0.301887
63,GIRL,occluded,0.729167,0.945946,0.823529,0.320755,0.459459,0.377778
64,MAN,occluded,0.785714,0.846154,0.814815,0.555556,0.384615,0.454545
65,WOMAN,occluded,0.814815,0.897959,0.854369,0.816327,0.816327,0.816327
66,DEAF,occluded,0.582609,0.8375,0.687179,0.575472,0.7625,0.655914
67,HARD OF HEARING,occluded,0.551724,0.888889,0.680851,0.6875,0.611111,0.647059
68,WEELCHAIR PERSON,occluded,0,0,0,0,0,0
69,BLIND,occluded,0.682927,0.913043,0.781395,0.833333,0.652174,0.731707
70,DEAF BLIND,occluded,0.762376,0.846154,0.802083,0.623762,0.692308,0.65625
71,MARRIED,occluded,0.769231,0.9375,0.84507,0.757143,0.828125,0.791045
72,BLUE,occluded,0.333333,0.5,0.4,0,0,0
73,GREEN,occluded,0.428571,1,0.6,0.090909,0.333333,0.142857
74,RED,occluded,0.520833,0.833333,0.641026,0.774194,0.4,0.527473
75,BROWN,occluded,0.222222,0.8,0.347826,0.625,1,0.769231
76,BLACK,occluded,0.844828,0.890909,0.867257,0.862745,0.8,0.830189
77,WHITE,occluded,0.030303,0.5,0.057143,0.1,0.5,0.166667
78,YELLOW,occluded,0.25,1,0.4,0.181818,1,0.307692
79,ORANGE,occluded,0.190476,1,0.32,0.5,0.75,0.6
80,GRAY,occluded,0.142857,0.5,0.222222,0.25,1,0.4
81,PINK,occluded,0.693878,0.894737,0.781609,0.695652,0.631579,0.662069
82,VIOLET,occluded,0.76,0.863636,0.808511,0.782609,0.818182,0.8
83,LIGHT,occluded,0.794521,0.878788,0.834532,0.865672,0.878788,0.87218
84,DARK,occluded,0.84,0.863014,0.851351,0.891892,0.90411,0.897959
85,BREAD,occluded,0.833333,0.958904,0.89172,0.837838,0.849315,0.843537
86,EGG,occluded,0.580645,0.857143,0.692308,0.73913,0.809524,0.772727
87,FISH,occluded,0.578947,0.916667,0.709677,0.769231,0.833333,0.8
88,MEAT,occluded,0.844156,0.866667,0.855263,0.882353,0.8,0.839161
89,CHICKEN,occluded,0.818182,0.818182,0.818182,0.684211,0.590909,0.634146
90,SPAGHETTI,occluded,0.841584,0.923913,0.880829,0.817073,0.728261,0.770115
91,RICE,occluded,0.8,0.947368,0.86747,0.636364,0.736842,0.682927
92,LONGANISA,occluded,0.69697,0.92,0.793103,0.4,0.56,0.466667
93,SHRIMP,occluded,0.596491,0.829268,0.693878,0.622222,0.682927,0.651163
94,CRAB,occluded,0,0,0,0,0,0
95,HOT,occluded,0.736364,0.89011,0.80597,0.819444,0.648352,0.723926
96,COLD,occluded,0.692308,0.9,0.782609,0.809524,0.85,0.829268
97,JUICE,occluded,0.763889,0.846154,0.80292,0.786885,0.738462,0.761905
98,MILK,occluded,0.146341,1,0.255319,0.208333,0.833333,0.333333
99,COFFEE,occluded,0.641509,0.829268,0.723404,0.882353,0.731707,0.8
100,TEA,occluded,0.871429,0.897059,0.884058,0.769231,0.882353,0.821918
101,BEER,occluded,0.754098,0.867925,0.807018,0.877551,0.811321,0.843137
102,WINE,occluded,0.85,0.894737,0.871795,0.658537,0.710526,0.683544
103,SUGAR,occluded,0.747368,0.934211,0.830409,0.585366,0.315789,0.410256
104,NO SUGAR,occluded,0.670886,0.868852,0.757143,0.8,0.655738,0.720721
