Gloss ID,Gloss Label,Occlusion,"Transformer
Precision","Transformer
Recall","Transformer
F1-score","IV3-GRU
Precision","IV3-GRU
Recall","IV3-GRU
F1-score"
24,FIVE,occluded,0.857,0.957,0.904,0.4,0.319,0.355
24,FIVE,nonoccluded,1,0.958,0.979,1,0.333,0.5
25,SIX,occluded,0.661,0.86,0.747,0.379,0.291,0.329
25,SIX,nonoccluded,1,1,1,1,0.2,0.333
26,SEVEN,occluded,0.775,0.885,0.826,0.091,0.064,0.075
26,SEVEN,nonoccluded,1,1,1,1,0.167,0.286
27,EIGHT,occluded,0.438,0.937,0.597,0.032,0.013,0.018
27,EIGHT,nonoccluded,1,1,1,0,0,0
28,NINE,occluded,0.767,0.873,0.817,0.273,0.266,0.269
28,NINE,nonoccluded,1,0.8,0.889,1,0.467,0.636
29,TEN,occluded,0.476,0.895,0.621,0.386,0.355,0.37
29,TEN,nonoccluded,1,0.889,0.941,1,0.556,0.714
30,JANUARY,occluded,0,0,0,0,0,0
30,JANUARY,nonoccluded,1,0.896,0.945,1,0.234,0.379
31,FEBRUARY,occluded,0,0,0,0,0,0
31,FEBRUARY,nonoccluded,1,0.859,0.924,1,0.518,0.682
32,MARCH,occluded,0,0,0,0,0,0
32,MARCH,nonoccluded,1,0.826,0.904,1,0.547,0.707
33,APRIL,occluded,0.058,0.75,0.107,0,0,0
33,APRIL,nonoccluded,1,0.831,0.908,1,0.404,0.576
34,MAY,occluded,0.036,1,0.069,0,0,0
34,MAY,nonoccluded,1,0.921,0.959,1,0.169,0.288
35,JUNE,occluded,0,0,0,0,0,0
35,JUNE,nonoccluded,1,0.938,0.968,0,0,0
36,JULY,occluded,0,0,0,0,0,0
36,JULY,nonoccluded,1,0.929,0.963,1,0.024,0.046
37,AUGUST,occluded,0.031,1,0.061,0,0,0
37,AUGUST,nonoccluded,1,0.87,0.93,1,0.406,0.577
38,SEPTEMBER,occluded,0,0,0,0,0,0
38,SEPTEMBER,nonoccluded,1,0.828,0.906,1,0.632,0.775
39,OCTOBER,occluded,0.027,1,0.053,0,0,0
39,OCTOBER,nonoccluded,1,0.824,0.903,1,0.318,0.482
40,NOVEMBER,occluded,0.048,0.5,0.087,0,0,0
40,NOVEMBER,nonoccluded,1,0.889,0.941,1,0.494,0.661
41,DECEMBER,occluded,0.037,0.5,0.069,0,0,0
41,DECEMBER,nonoccluded,1,0.889,0.941,1,0.691,0.818
42,MONDAY,occluded,0.512,0.933,0.661,0.243,0.2,0.22
42,MONDAY,nonoccluded,1,0.894,0.944,1,0.34,0.508
43,TUESDAY,occluded,0.653,0.887,0.752,0.366,0.491,0.419
43,TUESDAY,nonoccluded,1,0.902,0.949,1,0.39,0.561
44,WEDNESDAY,occluded,0.833,0.938,0.882,0.336,0.766,0.467
44,WEDNESDAY,nonoccluded,1,0.9,0.947,1,0.933,0.966
45,THURSDAY,occluded,0.848,0.982,0.911,0.511,0.789,0.621
45,THURSDAY,nonoccluded,1,0.976,0.988,1,0.927,0.962
46,FRIDAY,occluded,0.855,0.922,0.887,0.459,0.333,0.386
46,FRIDAY,nonoccluded,1,0.905,0.95,1,0.429,0.6
47,SATURDAY,occluded,0.722,0.812,0.765,0.649,0.771,0.705
47,SATURDAY,nonoccluded,1,0.911,0.953,1,0.8,0.889
48,SUNDAY,occluded,0.571,0.837,0.679,0.534,0.721,0.614
48,SUNDAY,nonoccluded,1,0.88,0.936,1,0.84,0.913
49,TODAY,occluded,0.79,0.878,0.832,0.7,0.7,0.7
49,TODAY,nonoccluded,1,1,1,1,1,1
50,TOMORROW,occluded,0.505,0.803,0.62,0.417,0.53,0.467
50,TOMORROW,nonoccluded,1,0.833,0.909,1,0.7,0.824
51,YESTERDAY,occluded,0.722,0.897,0.8,0.235,0.103,0.143
51,YESTERDAY,nonoccluded,1,0.8,0.889,1,0.067,0.125
52,FATHER,occluded,0.569,0.804,0.667,0.5,0.435,0.465
52,FATHER,nonoccluded,1,0.854,0.921,1,0.479,0.648
53,MOTHER,occluded,0.06,0.429,0.105,0,0,0
53,MOTHER,nonoccluded,1,0.817,0.899,1,0.207,0.343
54,SON,occluded,0.172,0.833,0.286,0.111,0.333,0.167
54,SON,nonoccluded,1,0.878,0.935,1,0.322,0.487
55,DAUGHTER,occluded,0.359,0.903,0.514,0.553,0.677,0.609
55,DAUGHTER,nonoccluded,1,0.907,0.951,1,0.72,0.837
56,GRANDFATHER,occluded,0.312,0.909,0.465,0.391,0.818,0.529
56,GRANDFATHER,nonoccluded,1,0.852,0.92,1,0.727,0.842
57,GRANDMOTHER,occluded,0.238,0.714,0.357,0.162,0.857,0.273
57,GRANDMOTHER,nonoccluded,1,0.939,0.969,1,0.78,0.877
58,UNCLE,occluded,0.818,0.844,0.831,0.724,0.74,0.732
58,UNCLE,nonoccluded,1,1,1,0,0,0
59,AUNTIE,occluded,0.565,0.906,0.696,0.642,0.542,0.588
59,AUNTIE,nonoccluded,0,0,0,0,0,0
60,COUSIN,occluded,0.712,0.832,0.767,0.619,0.737,0.673
60,COUSIN,nonoccluded,0,0,0,0,0,0
61,PARENTS,occluded,0.075,1,0.14,0.071,0.333,0.118
61,PARENTS,nonoccluded,1,0.824,0.904,1,0.769,0.87
62,BOY,occluded,0.687,0.852,0.76,0.75,0.556,0.638
62,BOY,nonoccluded,1,0.842,0.914,1,0.211,0.348
63,GIRL,occluded,0.606,0.877,0.717,0.352,0.662,0.46
63,GIRL,nonoccluded,1,0.946,0.972,1,0.459,0.63
64,MAN,occluded,0.676,0.902,0.773,0.351,0.255,0.295
64,MAN,nonoccluded,1,0.846,0.917,1,0.385,0.556
65,WOMAN,occluded,0.588,0.851,0.696,0.534,0.66,0.59
65,WOMAN,nonoccluded,1,0.898,0.946,1,0.816,0.899
66,DEAF,occluded,0.108,0.8,0.19,0.12,0.667,0.204
66,DEAF,nonoccluded,1,0.838,0.912,1,0.762,0.865
67,HARD OF HEARING,occluded,0.461,0.839,0.595,0.7,0.75,0.724
67,HARD OF HEARING,nonoccluded,1,0.889,0.941,1,0.611,0.759
68,WEELCHAIR PERSON,occluded,0.748,0.899,0.817,0.778,0.283,0.415
68,WEELCHAIR PERSON,nonoccluded,0,0,0,0,0,0
69,BLIND,occluded,0,0,0,0,0,0
69,BLIND,nonoccluded,1,0.913,0.955,1,0.652,0.789
70,DEAF BLIND,occluded,0.024,1,0.048,0,0,0
70,DEAF BLIND,nonoccluded,1,0.846,0.917,1,0.692,0.818
71,MARRIED,occluded,0.413,0.897,0.565,0.45,0.931,0.607
71,MARRIED,nonoccluded,1,0.938,0.968,1,0.828,0.906
72,BLUE,occluded,0.797,0.926,0.857,0.747,0.824,0.783
72,BLUE,nonoccluded,1,0.5,0.667,0,0,0
73,GREEN,occluded,0.726,0.847,0.782,0.632,0.833,0.719
73,GREEN,nonoccluded,1,1,1,1,0.333,0.5
74,RED,occluded,0.143,0.857,0.245,0.176,0.214,0.194
74,RED,nonoccluded,1,0.833,0.909,1,0.4,0.571
75,BROWN,occluded,0.762,0.859,0.808,0.783,0.761,0.771
75,BROWN,nonoccluded,1,0.8,0.889,1,1,1
76,BLACK,occluded,0.5,0.85,0.63,0.519,0.7,0.596
76,BLACK,nonoccluded,1,0.891,0.942,1,0.8,0.889
77,WHITE,occluded,0.507,0.901,0.649,0.511,0.284,0.365
77,WHITE,nonoccluded,1,0.5,0.667,1,0.5,0.667
78,YELLOW,occluded,0.756,0.895,0.819,0.611,0.434,0.508
78,YELLOW,nonoccluded,1,1,1,1,1,1
79,ORANGE,occluded,0.58,0.89,0.703,0.745,0.562,0.641
79,ORANGE,nonoccluded,1,1,1,1,0.75,0.857
80,GRAY,occluded,0.815,0.892,0.852,0.851,0.851,0.851
80,GRAY,nonoccluded,1,0.5,0.667,1,1,1
81,PINK,occluded,0,0,0,0,0,0
81,PINK,nonoccluded,1,0.895,0.944,1,0.632,0.774
82,VIOLET,occluded,0.818,0.882,0.849,0.772,0.863,0.815
82,VIOLET,nonoccluded,1,0.864,0.927,1,0.818,0.9
83,LIGHT,occluded,0.167,0.857,0.279,0.2,0.714,0.312
83,LIGHT,nonoccluded,1,0.879,0.935,1,0.879,0.935
84,DARK,occluded,0.053,1,0.1,0.067,1,0.125
84,DARK,nonoccluded,1,0.863,0.926,1,0.904,0.95
85,BREAD,occluded,0.316,1,0.48,0.364,0.889,0.516
85,BREAD,nonoccluded,1,0.959,0.979,1,0.849,0.919
86,EGG,occluded,0.735,0.897,0.808,0.723,0.691,0.707
86,EGG,nonoccluded,1,0.857,0.923,1,0.81,0.895
87,FISH,occluded,0.729,0.875,0.795,0.797,0.787,0.792
87,FISH,nonoccluded,1,0.917,0.957,1,0.833,0.909
88,MEAT,occluded,0.486,1,0.654,0.387,0.706,0.5
88,MEAT,nonoccluded,1,0.867,0.929,1,0.8,0.889
89,CHICKEN,occluded,0.792,0.871,0.83,0.733,0.786,0.759
89,CHICKEN,nonoccluded,1,0.818,0.9,1,0.591,0.743
90,SPAGHETTI,occluded,0,0,0,0,0,0
90,SPAGHETTI,nonoccluded,1,0.924,0.96,1,0.728,0.843
91,RICE,occluded,0.701,0.94,0.803,0.542,0.78,0.639
91,RICE,nonoccluded,1,0.947,0.973,1,0.737,0.848
92,LONGANISA,occluded,0.72,0.844,0.777,0.483,0.672,0.562
92,LONGANISA,nonoccluded,1,0.92,0.958,1,0.56,0.718
93,SHRIMP,occluded,0.616,0.938,0.744,0.571,0.75,0.649
93,SHRIMP,nonoccluded,1,0.829,0.907,1,0.683,0.812
94,CRAB,occluded,0.87,0.916,0.892,0.782,0.832,0.806
94,CRAB,nonoccluded,0,0,0,0,0,0
95,HOT,occluded,0.056,1,0.105,0.04,0.25,0.069
95,HOT,nonoccluded,1,0.89,0.942,1,0.648,0.787
96,COLD,occluded,0.822,0.925,0.871,0.867,0.812,0.839
96,COLD,nonoccluded,1,0.9,0.947,1,0.85,0.919
97,JUICE,occluded,0.394,0.848,0.538,0.472,0.758,0.581
97,JUICE,nonoccluded,1,0.846,0.917,1,0.738,0.85
98,MILK,occluded,0.515,0.914,0.659,0.557,0.634,0.593
98,MILK,nonoccluded,1,1,1,1,0.833,0.909
99,COFFEE,occluded,0.654,0.927,0.767,0.7,0.764,0.73
99,COFFEE,nonoccluded,1,0.829,0.907,1,0.732,0.845
100,TEA,occluded,0.578,0.839,0.684,0.471,0.774,0.585
100,TEA,nonoccluded,1,0.897,0.946,1,0.882,0.938
101,BEER,occluded,0.635,0.93,0.755,0.694,0.791,0.739
101,BEER,nonoccluded,1,0.868,0.929,1,0.811,0.896
102,WINE,occluded,0.658,0.877,0.752,0.491,0.474,0.482
102,WINE,nonoccluded,1,0.895,0.944,1,0.711,0.831
103,SUGAR,occluded,0.279,0.864,0.422,0.2,0.364,0.258
103,SUGAR,nonoccluded,1,0.934,0.966,1,0.316,0.48
104,NO SUGAR,occluded,0.406,0.8,0.538,0.528,0.543,0.535
104,NO SUGAR,nonoccluded,1,0.869,0.93,1,0.656,0.792
